market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB020000-00,yes,settlement,30,0.1,0.0,-3.0,2054.100000000008,,False
KXBTC15M-26FEB020015-15,yes,buy_fill,325,0.1,,-33.02,2021.080000000008,1770008700.0,
KXBTC15M-26FEB020015-15,yes,sell_fill,150,0.1,0.33,33.91,2069.990000000008,1770008760.0,
KXBTC15M-26FEB020015-15,yes,sell_fill,175,0.1,0.33,39.57,2127.060000000008,1770008820.0,
KXBTC15M-26FEB020030-30,yes,buy_fill,274,0.1,,-27.840000000000003,2099.220000000008,1770009480.0,
KXBTC15M-26FEB020030-30,yes,buy_fill,91,0.1,,-9.25,2089.970000000008,1770009540.0,
KXBTC15M-26FEB020030-30,yes,settlement,365,0.1,0.0,-36.5,2089.970000000008,,False
KXBTC15M-26FEB020130-30,no,buy_fill,332,0.1,,-33.730000000000004,2056.240000000008,1770013080.0,
KXBTC15M-26FEB020130-30,no,buy_fill,85,0.1,,-8.64,2047.6000000000079,1770013200.0,
KXBTC15M-26FEB020130-30,no,sell_fill,417,0.1,0.33,94.29,2183.590000000008,1770013560.0,
KXBTC15M-26FEB020145-45,no,buy_fill,15,0.1,,-1.53,2182.0600000000077,1770013860.0,
KXBTC15M-26FEB020145-45,no,sell_fill,15,0.1,0.33,3.39,2186.9500000000075,1770013920.0,
KXBTC15M-26FEB020245-45,no,buy_fill,296,0.1,,-30.07,2156.8800000000074,1770017580.0,
KXBTC15M-26FEB020245-45,no,sell_fill,142,0.1,0.33,32.11000000000001,2203.1900000000073,1770017640.0,
KXBTC15M-26FEB020245-45,no,sell_fill,111,0.1,0.33,25.1,2239.390000000007,1770017700.0,
KXBTC15M-26FEB020245-45,no,sell_fill,43,0.1,0.33,9.72,2253.410000000007,1770017760.0,
KXBTC15M-26FEB020330-30,no,buy_fill,450,0.1,,-45.71,2207.700000000007,1770020400.0,
KXBTC15M-26FEB020330-30,no,sell_fill,249,0.1,0.33,56.300000000000004,2288.900000000007,1770020460.0,
KXBTC15M-26FEB020330-30,no,sell_fill,201,0.1,0.33,45.45,2354.450000000007,1770020520.0,
KXBTC15M-26FEB020445-45,no,buy_fill,181,0.1,,-18.39,2336.060000000007,1770024840.0,
KXBTC15M-26FEB020445-45,no,sell_fill,181,0.1,0.33,40.92,2395.080000000007,1770024900.0,
KXBTC15M-26FEB020500-00,no,buy_fill,60,0.1,,-6.1,2388.9800000000073,1770025680.0,
KXBTC15M-26FEB020500-00,no,buy_fill,16,0.1,,-1.6300000000000001,2387.350000000007,1770025740.0,
KXBTC15M-26FEB020500-00,no,buy_fill,62,0.1,,-6.3,2381.050000000007,1770025800.0,
KXBTC15M-26FEB020500-00,no,settlement,138,0.1,0.0,-13.8,2381.050000000007,,False
KXBTC15M-26FEB020545-45,no,buy_fill,65,0.1,,-6.61,2374.440000000007,1770028500.0,
KXBTC15M-26FEB020545-45,no,sell_fill,60,0.1,0.33,13.56,2394.000000000007,1770028620.0,
KXBTC15M-26FEB020545-45,no,sell_fill,5,0.1,0.33,1.1300000000000001,2395.630000000007,1770028680.0,
KXBTC15M-26FEB020715-15,no,buy_fill,9,0.1,,-0.92,2394.710000000007,1770033660.0,
KXBTC15M-26FEB020715-15,no,sell_fill,9,0.1,0.33,2.0300000000000002,2397.6400000000067,1770033720.0,
KXBTC15M-26FEB020715-15,no,buy_fill,106,0.1,,-10.770000000000001,2386.8700000000067,1770033900.0,
KXBTC15M-26FEB020715-15,no,settlement,106,0.10000000000000002,0.0,-10.600000000000001,2386.8700000000067,,False
KXBTC15M-26FEB020915-15,yes,buy_fill,169,0.1,,-17.17,2369.7000000000066,1770041100.0,
KXBTC15M-26FEB020915-15,yes,settlement,169,0.10000000000000002,0.0,-16.900000000000002,2369.7000000000066,,False
KXBTC15M-26FEB020930-30,yes,buy_fill,177,0.1,,-17.98,2351.7200000000066,1770042000.0,
KXBTC15M-26FEB020930-30,yes,sell_fill,127,0.09999999999999999,0.33,28.710000000000004,2393.1300000000065,1770042060.0,
KXBTC15M-26FEB020930-30,yes,sell_fill,50,0.09999999999999999,0.33,11.300000000000002,2409.4300000000067,1770042120.0,
KXBTC15M-26FEB021215-15,no,buy_fill,138,0.1,,-14.020000000000001,2395.4100000000067,1770051780.0,
KXBTC15M-26FEB021215-15,no,buy_fill,232,0.1,,-23.570000000000004,2371.8400000000065,1770051840.0,
KXBTC15M-26FEB021215-15,no,buy_fill,111,0.1,,-11.280000000000001,2360.5600000000063,1770051900.0,
KXBTC15M-26FEB021215-15,no,settlement,481,0.1,0.0,-48.1,2360.5600000000063,,False
KXBTC15M-26FEB021230-30,no,buy_fill,42,0.1,,-4.2700000000000005,2356.2900000000063,1770052560.0,
KXBTC15M-26FEB021230-30,no,sell_fill,42,0.1,0.33,9.49,2369.9800000000064,1770052620.0,
KXBTC15M-26FEB021345-45,no,buy_fill,198,0.1,,-20.12,2349.8600000000065,1770057180.0,
KXBTC15M-26FEB021345-45,no,buy_fill,275,0.1,,-27.94,2321.9200000000064,1770057240.0,
KXBTC15M-26FEB021345-45,no,settlement,473,0.09999999999999999,0.0,-47.3,2321.9200000000064,,False
KXBTC15M-26FEB021615-15,no,buy_fill,294,0.1,,-29.87,2292.0500000000065,1770066240.0,
KXBTC15M-26FEB021615-15,no,buy_fill,170,0.1,,-17.27,2274.7800000000066,1770066300.0,
KXBTC15M-26FEB021615-15,no,settlement,464,0.1,0.0,-46.400000000000006,2274.7800000000066,,False
KXBTC15M-26FEB021645-45,no,buy_fill,412,0.1,,-41.85,2232.9300000000067,1770068040.0,
KXBTC15M-26FEB021645-45,no,buy_fill,42,0.1,,-4.2700000000000005,2228.6600000000067,1770068100.0,
KXBTC15M-26FEB021645-45,no,settlement,454,0.10000000000000002,0.0,-45.400000000000006,2228.6600000000067,,False
KXBTC15M-26FEB021715-15,no,buy_fill,188,0.1,,-19.1,2209.5600000000068,1770069840.0,
KXBTC15M-26FEB021715-15,no,buy_fill,257,0.1,,-26.110000000000003,2183.4500000000066,1770069900.0,
KXBTC15M-26FEB021715-15,no,settlement,445,0.1,0.0,-44.5,2183.4500000000066,,False
KXBTC15M-26FEB021730-30,yes,buy_fill,436,0.1,,-44.29,2139.1600000000067,1770070740.0,
KXBTC15M-26FEB021730-30,yes,sell_fill,404,0.1,0.33,91.35000000000001,2270.9100000000067,1770070860.0,
KXBTC15M-26FEB021730-30,yes,settlement,32,0.1,0.0,-3.2,2270.9100000000067,,False
KXBTC15M-26FEB021745-45,no,buy_fill,454,0.1,,-46.120000000000005,2224.790000000007,1770071700.0,
KXBTC15M-26FEB021745-45,no,settlement,454,0.10000000000000002,0.0,-45.400000000000006,2224.790000000007,,False
KXBTC15M-26FEB021815-15,no,buy_fill,106,0.1,,-10.770000000000001,2214.020000000007,1770073260.0,
KXBTC15M-26FEB021815-15,no,sell_fill,106,0.10000000000000002,0.33,23.959999999999997,2248.5800000000067,1770073320.0,
KXBTC15M-26FEB021845-45,no,buy_fill,63,0.1,,-6.4,2242.1800000000067,1770075300.0,
KXBTC15M-26FEB021845-45,no,settlement,63,0.1,0.0,-6.300000000000001,2242.1800000000067,,False
KXBTC15M-26FEB021915-15,yes,buy_fill,448,0.1,,-45.510000000000005,2196.6700000000064,1770076980.0,
KXBTC15M-26FEB021915-15,yes,settlement,448,0.1,0.0,-44.800000000000004,2196.6700000000064,,False
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,2190.4700000000066,1770077760.0,
KXBTC15M-26FEB021930-30,no,sell_fill,61,0.1,0.33,13.790000000000001,2210.3600000000065,1770077820.0,
KXBTC15M-26FEB021930-30,no,buy_fill,152,0.1,,-15.440000000000001,2194.9200000000064,1770078000.0,
KXBTC15M-26FEB021930-30,no,settlement,152,0.1,0.0,-15.200000000000001,2194.9200000000064,,False
KXBTC15M-26FEB022115-15,yes,buy_fill,86,0.1,,-8.74,2186.1800000000067,1770084300.0,
KXBTC15M-26FEB022115-15,yes,settlement,86,0.09999999999999999,0.0,-8.6,2186.1800000000067,,False
KXBTC15M-26FEB022130-30,no,buy_fill,169,0.1,,-17.17,2169.0100000000066,1770085200.0,
KXBTC15M-26FEB022130-30,no,settlement,169,0.10000000000000002,0.0,-16.900000000000002,2169.0100000000066,,False
KXBTC15M-26FEB022200-00,yes,buy_fill,281,0.1,,-28.55,2140.4600000000064,1770086940.0,
KXBTC15M-26FEB022200-00,yes,buy_fill,152,0.1,,-15.440000000000001,2125.0200000000063,1770087000.0,
KXBTC15M-26FEB022200-00,yes,settlement,433,0.1,0.0,-43.300000000000004,2125.0200000000063,,False
KXBTC15M-26FEB030015-15,yes,buy_fill,425,0.1,,-43.17,2081.8500000000063,1770095040.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,211,0.1,0.33,47.71,2150.660000000006,1770095160.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,187,0.1,0.33,42.28000000000001,2211.6400000000062,1770095280.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,27,0.1,0.33,6.1,2220.4400000000064,1770095340.0,
KXBTC15M-26FEB030030-30,yes,buy_fill,185,0.1,,-18.8,2201.6400000000062,1770096000.0,
KXBTC15M-26FEB030030-30,yes,sell_fill,181,0.1,0.33,40.92,2260.660000000006,1770096240.0,
KXBTC15M-26FEB030030-30,yes,sell_fill,4,0.1,0.33,0.9,2261.9600000000064,1770096300.0,
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,2250.0700000000065,1770097560.0,
KXBTC15M-26FEB030100-00,no,sell_fill,117,0.1,0.33,26.45,2288.2200000000066,1770097620.0,
KXBTC15M-26FEB030130-30,no,buy_fill,188,0.1,,-19.1,2269.1200000000067,1770099600.0,
KXBTC15M-26FEB030130-30,no,settlement,188,0.1,0.0,-18.8,2269.1200000000067,,False
KXBTC15M-26FEB030245-45,no,buy_fill,313,0.1,,-31.8,2237.3200000000065,1770103980.0,
KXBTC15M-26FEB030245-45,no,settlement,313,0.1,0.0,-31.3,2237.3200000000065,,False
KXBTC15M-26FEB030330-30,no,buy_fill,98,0.1,,-9.96,2227.3600000000065,1770106800.0,
KXBTC15M-26FEB030330-30,no,settlement,98,0.1,0.0,-9.8,2227.3600000000065,,False
KXBTC15M-26FEB030515-15,no,buy_fill,36,0.1,,-3.66,2223.7000000000066,1770112860.0,
KXBTC15M-26FEB030515-15,no,sell_fill,36,0.1,0.33,8.14,2235.4400000000064,1770112920.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,23,0.1,,-2.3400000000000003,2233.1000000000063,1770114780.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,134,0.1,,-13.620000000000001,2219.4800000000064,1770114840.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,67,0.1,,-6.8100000000000005,2212.6700000000064,1770114900.0,
KXBTC15M-26FEB030545-45,yes,settlement,224,0.1,0.0,-22.400000000000002,2212.6700000000064,,False
KXBTC15M-26FEB030645-45,no,buy_fill,87,0.1,,-8.840000000000002,2203.8300000000063,1770118440.0,
KXBTC15M-26FEB030645-45,no,settlement,87,0.1,0.0,-8.700000000000001,2203.8300000000063,,False
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,2201.490000000006,1770128160.0,
KXBTC15M-26FEB030930-30,no,sell_fill,23,0.1,0.33,5.2,2208.990000000006,1770128220.0,
KXBTC15M-26FEB030945-45,yes,buy_fill,135,0.1,,-13.72,2195.2700000000063,1770129300.0,
KXBTC15M-26FEB030945-45,yes,settlement,135,0.1,0.0,-13.5,2195.2700000000063,,False
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,2179.1100000000065,1770129960.0,
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.33,25.770000000000003,2216.2800000000066,1770130020.0,
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.33,10.17,2230.9500000000066,1770130140.0,
KXBTC15M-26FEB031315-15,no,buy_fill,301,0.1,,-30.580000000000002,2200.3700000000067,1770141720.0,
KXBTC15M-26FEB031315-15,no,sell_fill,301,0.1,0.33,68.06,2298.5300000000066,1770141780.0,
KXBTC15M-26FEB031400-00,yes,buy_fill,340,0.1,,-34.54,2263.9900000000066,1770144540.0,
KXBTC15M-26FEB031400-00,yes,buy_fill,119,0.1,,-12.09,2251.9000000000065,1770144600.0,
KXBTC15M-26FEB031400-00,yes,settlement,459,0.09999999999999999,0.0,-45.9,2251.9000000000065,,False
KXBTC15M-26FEB031500-00,yes,buy_fill,324,0.1,,-32.92,2218.9800000000064,1770148200.0,
KXBTC15M-26FEB031500-00,yes,sell_fill,324,0.09999999999999999,0.33,73.26,2324.6400000000062,1770148560.0,
KXBTC15M-26FEB031530-30,no,buy_fill,293,0.1,,-29.77,2294.8700000000063,1770149940.0,
KXBTC15M-26FEB031530-30,no,buy_fill,171,0.1,,-17.37,2277.5000000000064,1770150000.0,
KXBTC15M-26FEB031530-30,no,settlement,464,0.1,0.0,-46.400000000000006,2277.5000000000064,,False
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,2262.7700000000063,1770150780.0,
KXBTC15M-26FEB031545-45,no,buy_fill,279,0.1,,-28.340000000000003,2234.430000000006,1770150900.0,
KXBTC15M-26FEB031545-45,no,settlement,424,0.10000000000000002,0.0,-42.400000000000006,2234.430000000006,,False
KXBTC15M-26FEB031630-30,yes,buy_fill,99,0.1,,-10.06,2224.3700000000063,1770153600.0,
KXBTC15M-26FEB031630-30,yes,settlement,99,0.1,0.0,-9.9,2224.3700000000063,,False
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,2216.950000000006,1770156060.0,
KXBTC15M-26FEB031715-15,no,sell_fill,73,0.1,0.33,16.5,2240.7500000000064,1770156120.0,
KXBTC15M-26FEB031730-30,yes,buy_fill,448,0.1,,-45.510000000000005,2195.240000000006,1770157020.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,202,0.1,0.33,45.67,2261.110000000006,1770157140.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,246,0.1,0.33,55.620000000000005,2341.330000000006,1770157200.0,
KXBTC15M-26FEB031800-00,yes,buy_fill,468,0.1,,-47.540000000000006,2293.790000000006,1770158820.0,
KXBTC15M-26FEB031800-00,yes,settlement,468,0.1,0.0,-46.800000000000004,2293.790000000006,,False
KXBTC15M-26FEB031815-15,yes,buy_fill,379,0.1,,-38.5,2255.290000000006,1770159900.0,
KXBTC15M-26FEB031815-15,yes,sell_fill,323,0.09999999999999999,0.33,73.04,2360.630000000006,1770159960.0,
KXBTC15M-26FEB031815-15,yes,sell_fill,56,0.09999999999999999,0.33,12.660000000000002,2378.8900000000062,1770160200.0,
KXBTC15M-26FEB031900-00,yes,buy_fill,376,0.1,,-38.2,2340.6900000000064,1770162420.0,
KXBTC15M-26FEB031900-00,yes,buy_fill,99,0.1,,-10.06,2330.6300000000065,1770162480.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,168,0.1,0.33,37.980000000000004,2385.4100000000067,1770162540.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,66,0.1,0.33,14.920000000000002,2406.9300000000067,1770162720.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,241,0.1,0.33,54.49,2485.520000000007,1770162780.0,
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,2470.1800000000067,1770164340.0,
KXBTC15M-26FEB031930-30,no,buy_fill,123,0.1,,-12.5,2457.6800000000067,1770164400.0,
KXBTC15M-26FEB031930-30,no,settlement,274,0.1,0.0,-27.400000000000002,2457.6800000000067,,False
KXBTC15M-26FEB032015-15,no,buy_fill,322,0.1,,-32.71,2424.9700000000066,1770167040.0,
KXBTC15M-26FEB032015-15,no,buy_fill,169,0.1,,-17.17,2407.8000000000065,1770167100.0,
KXBTC15M-26FEB032015-15,no,settlement,491,0.10000000000000002,0.0,-49.10000000000001,2407.8000000000065,,False
KXBTC15M-26FEB032045-45,no,buy_fill,232,0.1,,-23.570000000000004,2384.2300000000064,1770168840.0,
KXBTC15M-26FEB032045-45,no,settlement,232,0.1,0.0,-23.200000000000003,2384.2300000000064,,False
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,2366.9600000000064,1770169740.0,
KXBTC15M-26FEB032100-00,yes,buy_fill,160,0.1,,-16.26,2350.700000000006,1770169800.0,
KXBTC15M-26FEB032100-00,yes,settlement,330,0.1,0.0,-33.0,2350.700000000006,,False
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,2343.5800000000063,1770171360.0,
KXBTC15M-26FEB032130-30,yes,sell_fill,70,0.1,0.33,15.820000000000002,2366.4000000000065,1770171420.0,
KXBTC15M-26FEB032245-45,no,buy_fill,221,0.1,,-22.450000000000003,2343.9500000000066,1770176100.0,
KXBTC15M-26FEB032245-45,no,settlement,221,0.1,0.0,-22.1,2343.9500000000066,,False
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,2325.7600000000066,1770188640.0,
KXBTC15M-26FEB040215-15,yes,buy_fill,289,0.1,,-29.360000000000003,2296.4000000000065,1770188700.0,
KXBTC15M-26FEB040215-15,yes,settlement,468,0.1,0.0,-46.800000000000004,2296.4000000000065,,False
KXBTC15M-26FEB040315-15,yes,buy_fill,275,0.1,,-27.94,2268.4600000000064,1770192240.0,
KXBTC15M-26FEB040315-15,yes,buy_fill,184,0.1,,-18.69,2249.7700000000063,1770192300.0,
KXBTC15M-26FEB040315-15,yes,settlement,459,0.1,0.0,-45.900000000000006,2249.7700000000063,,False
KXBTC15M-26FEB040430-30,no,buy_fill,59,0.1,,-6.0,2243.7700000000063,1770196560.0,
KXBTC15M-26FEB040430-30,no,sell_fill,59,0.1,0.33,13.34,2263.010000000006,1770196620.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,130,0.1,,-13.21,2249.800000000006,1770202980.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,157,0.1,,-15.950000000000001,2233.8500000000063,1770203040.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,46,0.1,,-4.680000000000001,2229.1700000000064,1770203100.0,
KXBTC15M-26FEB040615-15,yes,settlement,333,0.10000000000000002,0.0,-33.300000000000004,2229.1700000000064,,False
KXBTC15M-26FEB040630-30,no,buy_fill,7,0.1,,-0.7200000000000001,2228.4500000000066,1770203760.0,
KXBTC15M-26FEB040630-30,no,sell_fill,7,0.1,0.33,1.58,2230.730000000007,1770203820.0,
KXBTC15M-26FEB040830-30,yes,buy_fill,94,0.1,,-9.55,2221.1800000000067,1770211140.0,
KXBTC15M-26FEB040830-30,yes,buy_fill,182,0.1,,-18.49,2202.690000000007,1770211200.0,
KXBTC15M-26FEB040830-30,yes,settlement,276,0.1,0.0,-27.6,2202.690000000007,,False
KXBTC15M-26FEB040900-00,yes,buy_fill,225,0.1,,-22.86,2179.8300000000067,1770212940.0,
KXBTC15M-26FEB040900-00,yes,buy_fill,109,0.1,,-11.08,2168.750000000007,1770213000.0,
KXBTC15M-26FEB040900-00,yes,settlement,334,0.09999999999999999,0.0,-33.4,2168.750000000007,,False
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,2155.2400000000066,1770215580.0,
KXBTC15M-26FEB040945-45,yes,buy_fill,300,0.1,,-30.48,2124.7600000000066,1770215640.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,179,0.09999999999999999,0.33,40.470000000000006,2183.1300000000065,1770215760.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,254,0.09999999999999999,0.33,57.43000000000001,2265.9600000000064,1770215820.0,
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,2261.5900000000065,1770219060.0,
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.33,9.720000000000002,2275.6100000000065,1770219120.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,2261.1800000000067,1770222840.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,146,0.1,,-14.830000000000002,2246.3500000000067,1770222900.0,
KXBTC15M-26FEB041145-45,yes,settlement,288,0.10000000000000002,0.0,-28.800000000000004,2246.3500000000067,,False
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,2239.130000000007,1770226260.0,
KXBTC15M-26FEB041245-45,no,sell_fill,71,0.1,0.33,16.05,2262.280000000007,1770226320.0,
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,2260.140000000007,1770227160.0,
KXBTC15M-26FEB041300-00,no,sell_fill,21,0.1,0.33,4.74,2266.9800000000073,1770227220.0,
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,2260.8800000000074,1770229860.0,
KXBTC15M-26FEB041345-45,no,sell_fill,60,0.1,0.33,13.56,2280.4400000000073,1770229920.0,
KXBTC15M-26FEB041415-15,no,buy_fill,160,0.1,,-16.26,2264.180000000007,1770231900.0,
KXBTC15M-26FEB041415-15,no,sell_fill,160,0.1,0.33,36.18000000000001,2316.360000000007,1770232080.0,
KXBTC15M-26FEB041630-30,yes,buy_fill,305,0.1,,-30.99,2285.370000000007,1770240000.0,
KXBTC15M-26FEB041630-30,yes,settlement,305,0.1,0.0,-30.5,2285.370000000007,,False
KXBTC15M-26FEB041700-00,yes,buy_fill,457,0.1,,-46.42,2238.950000000007,1770241740.0,
KXBTC15M-26FEB041700-00,yes,sell_fill,457,0.1,0.33,103.34,2387.990000000007,1770242280.0,
KXBTC15M-26FEB041715-15,yes,buy_fill,477,0.1,,-48.46,2339.530000000007,1770242640.0,
KXBTC15M-26FEB041715-15,yes,settlement,477,0.1,0.0,-47.7,2339.530000000007,,False
KXBTC15M-26FEB041730-30,no,buy_fill,467,0.1,,-47.440000000000005,2292.090000000007,1770243420.0,
KXBTC15M-26FEB041730-30,no,settlement,467,0.1,0.0,-46.7,2292.090000000007,,False
KXBTC15M-26FEB041830-30,no,buy_fill,458,0.1,,-46.53,2245.5600000000068,1770247080.0,
KXBTC15M-26FEB041830-30,no,settlement,458,0.1,0.0,-45.800000000000004,2245.5600000000068,,False
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,2239.6600000000067,1770249660.0,
KXBTC15M-26FEB041915-15,yes,sell_fill,58,0.1,0.33,13.11,2258.5700000000065,1770249720.0,
KXBTC15M-26FEB041930-30,yes,buy_fill,274,0.1,,-27.840000000000003,2230.7300000000064,1770250560.0,
KXBTC15M-26FEB041930-30,yes,sell_fill,274,0.1,0.33,61.95,2320.0800000000063,1770250620.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,2301.280000000006,1770251640.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,279,0.1,,-28.340000000000003,2272.940000000006,1770251700.0,
KXBTC15M-26FEB041945-45,yes,settlement,464,0.1,0.0,-46.400000000000006,2272.940000000006,,False
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,2257.290000000006,1770254220.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,130,0.1,,-13.21,2244.080000000006,1770254280.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,147,0.1,,-14.940000000000001,2229.140000000006,1770254340.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,23,0.1,,-2.3400000000000003,2226.8000000000056,1770254400.0,
KXBTC15M-26FEB042030-30,yes,settlement,454,0.09999999999999999,0.0,-45.4,2226.8000000000056,,False
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,2211.4600000000055,1770259680.0,
KXBTC15M-26FEB042200-00,yes,buy_fill,294,0.1,,-29.87,2181.5900000000056,1770259740.0,
KXBTC15M-26FEB042200-00,yes,settlement,445,0.1,0.0,-44.5,2181.5900000000056,,False
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,2172.9500000000057,1770261360.0,
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.33,19.220000000000002,2200.6700000000055,1770261420.0,
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,2194.4700000000057,1770264060.0,
KXBTC15M-26FEB042315-15,no,sell_fill,61,0.1,0.33,13.790000000000001,2214.3600000000056,1770264120.0,
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,2207.2400000000057,1770265860.0,
KXBTC15M-26FEB042345-45,no,sell_fill,70,0.1,0.33,15.820000000000002,2230.060000000006,1770265920.0,
KXBTC15M-26FEB050030-30,yes,buy_fill,226,0.1,,-22.96,2207.100000000006,1770268800.0,
KXBTC15M-26FEB050030-30,yes,settlement,226,0.1,0.0,-22.6,2207.100000000006,,False
KXBTC15M-26FEB050100-00,yes,buy_fill,393,0.1,,-39.92,2167.1800000000057,1770270480.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,48,0.1,,-4.880000000000001,2162.3000000000056,1770270540.0,
KXBTC15M-26FEB050100-00,yes,settlement,441,0.10000000000000002,0.0,-44.10000000000001,2162.3000000000056,,False
KXBTC15M-26FEB050145-45,no,buy_fill,250,0.1,,-25.4,2136.9000000000055,1770273300.0,
KXBTC15M-26FEB050145-45,no,settlement,250,0.1,0.0,-25.0,2136.9000000000055,,False
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,2122.2700000000054,1770274860.0,
KXBTC15M-26FEB050215-15,yes,sell_fill,144,0.1,0.33,32.56,2169.2300000000055,1770274920.0,
KXBTC15M-26FEB050600-00,yes,buy_fill,54,0.1,,-5.49,2163.7400000000057,1770288540.0,
KXBTC15M-26FEB050600-00,yes,buy_fill,138,0.1,,-14.020000000000001,2149.7200000000057,1770288600.0,
KXBTC15M-26FEB050600-00,yes,settlement,192,0.10000000000000002,0.0,-19.200000000000003,2149.7200000000057,,False
KXBTC15M-26FEB050730-30,yes,buy_fill,169,0.1,,-17.17,2132.5500000000056,1770293880.0,
KXBTC15M-26FEB050730-30,yes,buy_fill,68,0.1,,-6.910000000000001,2125.640000000006,1770293940.0,
KXBTC15M-26FEB050730-30,yes,buy_fill,131,0.1,,-13.310000000000002,2112.330000000006,1770294000.0,
KXBTC15M-26FEB050730-30,yes,settlement,368,0.1,0.0,-36.800000000000004,2112.330000000006,,False
KXBTC15M-26FEB050830-30,no,buy_fill,20,0.1,,-2.04,2110.290000000006,1770297360.0,
KXBTC15M-26FEB050830-30,no,sell_fill,20,0.1,0.33,4.5200000000000005,2116.810000000006,1770297420.0,
KXBTC15M-26FEB050915-15,no,buy_fill,219,0.1,,-22.250000000000004,2094.560000000006,1770300180.0,
KXBTC15M-26FEB050915-15,no,buy_fill,111,0.1,,-11.280000000000001,2083.2800000000057,1770300240.0,
KXBTC15M-26FEB050915-15,no,buy_fill,93,0.1,,-9.450000000000001,2073.830000000006,1770300300.0,
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.09999999999999999,0.33,41.60000000000001,2133.830000000006,1770300360.0,
