market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB011315-15,no,settlement,1,0.1,0.0,-0.1,2643.110000000024,,False
KXBTC15M-26FEB011330-30,yes,buy_fill,1,0.1,,-0.11,2643.0000000000236,1769969760.0,
KXBTC15M-26FEB011330-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2643.3900000000235,1769969820.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,1,0.1,,-0.11,2643.2800000000234,1769975220.0,
KXBTC15M-26FEB011500-00,yes,settlement,1,0.1,0.0,-0.1,2643.2800000000234,,False
KXBTC15M-26FEB011630-30,yes,buy_fill,1,0.1,,-0.11,2643.1700000000233,1769980560.0,
KXBTC15M-26FEB011630-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2643.560000000023,1769980620.0,
KXBTC15M-26FEB011700-00,yes,buy_fill,1,0.1,,-0.11,2643.450000000023,1769982360.0,
KXBTC15M-26FEB011700-00,yes,settlement,1,0.1,0.0,-0.1,2643.450000000023,,False
KXBTC15M-26FEB011845-45,no,buy_fill,1,0.1,,-0.11,2643.340000000023,1769988660.0,
KXBTC15M-26FEB011845-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,2643.7300000000228,1769988720.0,
KXBTC15M-26FEB011930-30,yes,buy_fill,85,0.1,,-8.64,2635.090000000023,1769991360.0,
KXBTC15M-26FEB011930-30,yes,sell_fill,85,0.1,0.4,25.140000000000004,2668.7300000000228,1769991420.0,
KXBTC15M-26FEB012130-30,no,buy_fill,56,0.1,,-5.69,2663.0400000000227,1769998560.0,
KXBTC15M-26FEB012130-30,no,sell_fill,56,0.1,0.4,16.560000000000006,2685.2000000000226,1769998740.0,
KXBTC15M-26FEB012230-30,yes,buy_fill,271,0.1,,-27.53,2657.6700000000224,1770002340.0,
KXBTC15M-26FEB012230-30,yes,settlement,271,0.1,0.0,-27.1,2657.6700000000224,,False
KXBTC15M-26FEB012300-00,no,buy_fill,149,0.1,,-15.14,2642.5300000000225,1770004080.0,
KXBTC15M-26FEB012300-00,no,buy_fill,108,0.1,,-10.98,2631.5500000000225,1770004140.0,
KXBTC15M-26FEB012300-00,no,settlement,257,0.1,0.0,-25.700000000000003,2631.5500000000225,,False
KXBTC15M-26FEB020030-30,yes,buy_fill,274,0.1,,-27.840000000000003,2603.7100000000223,1770009480.0,
KXBTC15M-26FEB020030-30,yes,buy_fill,91,0.1,,-9.25,2594.4600000000223,1770009540.0,
KXBTC15M-26FEB020030-30,yes,settlement,365,0.1,0.0,-36.5,2594.4600000000223,,False
KXBTC15M-26FEB020130-30,no,buy_fill,332,0.1,,-33.730000000000004,2560.7300000000223,1770013080.0,
KXBTC15M-26FEB020130-30,no,sell_fill,332,0.1,0.4,98.2,2692.1300000000224,1770013560.0,
KXBTC15M-26FEB020145-45,no,buy_fill,15,0.1,,-1.53,2690.600000000022,1770013860.0,
KXBTC15M-26FEB020145-45,no,sell_fill,15,0.1,0.4,4.430000000000001,2696.530000000022,1770013920.0,
KXBTC15M-26FEB020245-45,no,buy_fill,296,0.1,,-30.07,2666.460000000022,1770017580.0,
KXBTC15M-26FEB020245-45,no,sell_fill,142,0.1,0.4,42.00000000000001,2722.6600000000217,1770017640.0,
KXBTC15M-26FEB020245-45,no,sell_fill,111,0.1,0.4,32.830000000000005,2766.5900000000215,1770017700.0,
KXBTC15M-26FEB020245-45,no,sell_fill,43,0.1,0.4,12.710000000000003,2783.6000000000217,1770017760.0,
KXBTC15M-26FEB020445-45,no,buy_fill,181,0.1,,-18.39,2765.210000000022,1770024840.0,
KXBTC15M-26FEB020445-45,no,sell_fill,181,0.1,0.4,53.53000000000001,2836.840000000022,1770024900.0,
KXBTC15M-26FEB020500-00,no,buy_fill,60,0.1,,-6.1,2830.740000000022,1770025680.0,
KXBTC15M-26FEB020500-00,no,buy_fill,16,0.1,,-1.6300000000000001,2829.110000000022,1770025740.0,
KXBTC15M-26FEB020500-00,no,settlement,76,0.09999999999999999,0.0,-7.6,2829.110000000022,,False
KXBTC15M-26FEB020715-15,no,buy_fill,9,0.1,,-0.92,2828.190000000022,1770033660.0,
KXBTC15M-26FEB020715-15,no,sell_fill,9,0.1,0.4,2.66,2831.750000000022,1770033720.0,
KXBTC15M-26FEB021215-15,no,buy_fill,138,0.1,,-14.020000000000001,2817.730000000022,1770051780.0,
KXBTC15M-26FEB021215-15,no,buy_fill,232,0.1,,-23.570000000000004,2794.1600000000217,1770051840.0,
KXBTC15M-26FEB021215-15,no,settlement,370,0.1,0.0,-37.0,2794.1600000000217,,False
KXBTC15M-26FEB021230-30,no,buy_fill,42,0.1,,-4.2700000000000005,2789.8900000000217,1770052560.0,
KXBTC15M-26FEB021230-30,no,sell_fill,42,0.1,0.4,12.420000000000002,2806.5100000000216,1770052620.0,
KXBTC15M-26FEB021345-45,no,buy_fill,198,0.1,,-20.12,2786.3900000000217,1770057180.0,
KXBTC15M-26FEB021345-45,no,buy_fill,283,0.1,,-28.75,2757.6400000000217,1770057240.0,
KXBTC15M-26FEB021345-45,no,settlement,481,0.1,0.0,-48.1,2757.6400000000217,,False
KXBTC15M-26FEB021615-15,no,buy_fill,294,0.1,,-29.87,2727.770000000022,1770066240.0,
KXBTC15M-26FEB021615-15,no,settlement,294,0.1,0.0,-29.400000000000002,2727.770000000022,,False
KXBTC15M-26FEB021645-45,no,buy_fill,412,0.1,,-41.85,2685.920000000022,1770068040.0,
KXBTC15M-26FEB021645-45,no,settlement,412,0.1,0.0,-41.2,2685.920000000022,,False
KXBTC15M-26FEB021715-15,no,buy_fill,188,0.1,,-19.1,2666.820000000022,1770069840.0,
KXBTC15M-26FEB021715-15,no,settlement,188,0.1,0.0,-18.8,2666.820000000022,,False
KXBTC15M-26FEB021730-30,yes,buy_fill,533,0.1,,-54.14000000000001,2612.680000000022,1770070740.0,
KXBTC15M-26FEB021730-30,yes,settlement,533,0.1,0.0,-53.300000000000004,2612.680000000022,,False
KXBTC15M-26FEB021815-15,no,buy_fill,106,0.1,,-10.770000000000001,2601.910000000022,1770073260.0,
KXBTC15M-26FEB021815-15,no,sell_fill,106,0.10000000000000002,0.4,31.349999999999998,2643.860000000022,1770073320.0,
KXBTC15M-26FEB021915-15,yes,buy_fill,528,0.1,,-53.64000000000001,2590.220000000022,1770076980.0,
KXBTC15M-26FEB021915-15,yes,settlement,528,0.1,0.0,-52.800000000000004,2590.220000000022,,False
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,2584.0200000000223,1770077760.0,
KXBTC15M-26FEB021930-30,no,sell_fill,61,0.1,0.4,18.040000000000003,2608.160000000022,1770077820.0,
KXBTC15M-26FEB022200-00,yes,buy_fill,281,0.1,,-28.55,2579.610000000022,1770086940.0,
KXBTC15M-26FEB022200-00,yes,settlement,281,0.1,0.0,-28.1,2579.610000000022,,False
KXBTC15M-26FEB030015-15,yes,buy_fill,433,0.1,,-43.99,2535.620000000022,1770095040.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,211,0.1,0.4,62.41000000000001,2619.1300000000224,1770095160.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,205,0.1,0.4,60.63000000000001,2700.2600000000225,1770095340.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,17,0.1,0.4,5.0200000000000005,2706.9800000000223,1770095460.0,
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,2695.0900000000224,1770097560.0,
KXBTC15M-26FEB030100-00,no,sell_fill,117,0.1,0.4,34.60000000000001,2741.3900000000226,1770097620.0,
KXBTC15M-26FEB030245-45,no,buy_fill,313,0.1,,-31.8,2709.5900000000224,1770103980.0,
KXBTC15M-26FEB030245-45,no,settlement,313,0.1,0.0,-31.3,2709.5900000000224,,False
KXBTC15M-26FEB030515-15,no,buy_fill,36,0.1,,-3.66,2705.9300000000226,1770112860.0,
KXBTC15M-26FEB030515-15,no,sell_fill,36,0.1,0.4,10.64,2720.1700000000224,1770112920.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,23,0.1,,-2.3400000000000003,2717.830000000022,1770114780.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,134,0.1,,-13.620000000000001,2704.2100000000223,1770114840.0,
KXBTC15M-26FEB030545-45,yes,settlement,157,0.1,0.0,-15.700000000000001,2704.2100000000223,,False
KXBTC15M-26FEB030645-45,no,buy_fill,87,0.1,,-8.840000000000002,2695.370000000022,1770118440.0,
KXBTC15M-26FEB030645-45,no,settlement,87,0.1,0.0,-8.700000000000001,2695.370000000022,,False
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,2693.030000000022,1770128160.0,
KXBTC15M-26FEB030930-30,no,sell_fill,23,0.1,0.4,6.800000000000002,2702.130000000022,1770128220.0,
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,2685.970000000022,1770129960.0,
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.4,33.720000000000006,2731.090000000022,1770130020.0,
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.4,13.310000000000002,2748.900000000022,1770130260.0,
KXBTC15M-26FEB031315-15,no,buy_fill,301,0.1,,-30.580000000000002,2718.320000000022,1770141720.0,
KXBTC15M-26FEB031315-15,no,sell_fill,301,0.1,0.4,89.03000000000002,2837.450000000022,1770141780.0,
KXBTC15M-26FEB031400-00,yes,buy_fill,340,0.1,,-34.54,2802.910000000022,1770144540.0,
KXBTC15M-26FEB031400-00,yes,settlement,340,0.1,0.0,-34.0,2802.910000000022,,False
KXBTC15M-26FEB031530-30,no,buy_fill,293,0.1,,-29.77,2773.140000000022,1770149940.0,
KXBTC15M-26FEB031530-30,no,settlement,293,0.1,0.0,-29.3,2773.140000000022,,False
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,2758.410000000022,1770150780.0,
KXBTC15M-26FEB031545-45,no,settlement,145,0.1,0.0,-14.5,2758.410000000022,,False
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,2750.990000000022,1770156060.0,
KXBTC15M-26FEB031715-15,no,sell_fill,73,0.1,0.4,21.590000000000003,2779.880000000022,1770156120.0,
KXBTC15M-26FEB031730-30,yes,buy_fill,555,0.1,,-56.38,2723.500000000022,1770157020.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,326,0.1,0.4,96.43,2852.530000000022,1770157200.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,229,0.1,0.4,67.73000000000002,2943.160000000022,1770157260.0,
KXBTC15M-26FEB031800-00,yes,buy_fill,588,0.1,,-59.730000000000004,2883.430000000022,1770158820.0,
KXBTC15M-26FEB031800-00,yes,settlement,588,0.1,0.0,-58.800000000000004,2883.430000000022,,False
KXBTC15M-26FEB031900-00,yes,buy_fill,376,0.1,,-38.2,2845.2300000000223,1770162420.0,
KXBTC15M-26FEB031900-00,yes,buy_fill,144,0.1,,-14.63,2830.600000000022,1770162480.0,
KXBTC15M-26FEB031900-00,yes,settlement,520,0.1,0.0,-52.0,2830.600000000022,,False
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,2815.260000000022,1770164340.0,
KXBTC15M-26FEB031930-30,no,settlement,151,0.1,0.0,-15.100000000000001,2815.260000000022,,False
KXBTC15M-26FEB032015-15,no,buy_fill,322,0.1,,-32.71,2782.550000000022,1770167040.0,
KXBTC15M-26FEB032015-15,no,settlement,322,0.1,0.0,-32.2,2782.550000000022,,False
KXBTC15M-26FEB032045-45,no,buy_fill,232,0.1,,-23.570000000000004,2758.980000000022,1770168840.0,
KXBTC15M-26FEB032045-45,no,settlement,232,0.1,0.0,-23.200000000000003,2758.980000000022,,False
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,2741.710000000022,1770169740.0,
KXBTC15M-26FEB032100-00,yes,settlement,170,0.1,0.0,-17.0,2741.710000000022,,False
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,2734.590000000022,1770171360.0,
KXBTC15M-26FEB032130-30,yes,sell_fill,70,0.1,0.4,20.700000000000003,2762.290000000022,1770171420.0,
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,2744.1000000000217,1770188640.0,
KXBTC15M-26FEB040215-15,yes,settlement,179,0.1,0.0,-17.900000000000002,2744.1000000000217,,False
KXBTC15M-26FEB040315-15,yes,buy_fill,275,0.1,,-27.94,2716.1600000000217,1770192240.0,
KXBTC15M-26FEB040315-15,yes,settlement,275,0.1,0.0,-27.5,2716.1600000000217,,False
KXBTC15M-26FEB040430-30,no,buy_fill,59,0.1,,-6.0,2710.1600000000217,1770196560.0,
KXBTC15M-26FEB040430-30,no,sell_fill,59,0.1,0.4,17.450000000000003,2733.5100000000216,1770196620.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,130,0.1,,-13.21,2720.3000000000216,1770202980.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,157,0.1,,-15.950000000000001,2704.3500000000217,1770203040.0,
KXBTC15M-26FEB040615-15,yes,settlement,287,0.1,0.0,-28.700000000000003,2704.3500000000217,,False
KXBTC15M-26FEB040630-30,no,buy_fill,7,0.1,,-0.7200000000000001,2703.630000000022,1770203760.0,
KXBTC15M-26FEB040630-30,no,sell_fill,7,0.1,0.4,2.0700000000000007,2706.400000000022,1770203820.0,
KXBTC15M-26FEB040830-30,yes,buy_fill,94,0.1,,-9.55,2696.8500000000217,1770211140.0,
KXBTC15M-26FEB040830-30,yes,settlement,94,0.1,0.0,-9.4,2696.8500000000217,,False
KXBTC15M-26FEB040900-00,yes,buy_fill,225,0.1,,-22.86,2673.9900000000216,1770212940.0,
KXBTC15M-26FEB040900-00,yes,settlement,225,0.1,0.0,-22.5,2673.9900000000216,,False
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,2660.4800000000214,1770215580.0,
KXBTC15M-26FEB040945-45,yes,buy_fill,401,0.1,,-40.74,2619.7400000000216,1770215640.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,534,0.1,0.4,157.95000000000002,2831.0900000000215,1770215820.0,
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,2826.7200000000216,1770219060.0,
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.4,12.710000000000003,2843.730000000022,1770219120.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,2829.300000000022,1770222840.0,
KXBTC15M-26FEB041145-45,yes,settlement,142,0.1,0.0,-14.200000000000001,2829.300000000022,,False
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,2822.080000000022,1770226260.0,
KXBTC15M-26FEB041245-45,no,sell_fill,71,0.1,0.4,21.000000000000004,2850.180000000022,1770226320.0,
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,2848.0400000000222,1770227160.0,
KXBTC15M-26FEB041300-00,no,sell_fill,21,0.1,0.4,6.210000000000001,2856.350000000022,1770227220.0,
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,2850.2500000000223,1770229860.0,
KXBTC15M-26FEB041345-45,no,sell_fill,60,0.1,0.4,17.740000000000002,2873.990000000022,1770229920.0,
KXBTC15M-26FEB041700-00,yes,buy_fill,473,0.1,,-48.050000000000004,2825.940000000022,1770241740.0,
KXBTC15M-26FEB041700-00,yes,sell_fill,473,0.1,0.4,139.91000000000003,3013.150000000022,1770242340.0,
KXBTC15M-26FEB041715-15,yes,buy_fill,602,0.1,,-61.150000000000006,2952.000000000022,1770242640.0,
KXBTC15M-26FEB041715-15,yes,settlement,602,0.1,0.0,-60.2,2952.000000000022,,False
KXBTC15M-26FEB041730-30,no,buy_fill,590,0.1,,-59.93,2892.070000000022,1770243420.0,
KXBTC15M-26FEB041730-30,no,settlement,590,0.1,0.0,-59.0,2892.070000000022,,False
KXBTC15M-26FEB041830-30,no,buy_fill,578,0.1,,-58.720000000000006,2833.350000000022,1770247080.0,
KXBTC15M-26FEB041830-30,no,settlement,578,0.1,0.0,-57.800000000000004,2833.350000000022,,False
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,2827.450000000022,1770249660.0,
KXBTC15M-26FEB041915-15,yes,sell_fill,58,0.1,0.4,17.150000000000002,2850.400000000022,1770249720.0,
KXBTC15M-26FEB041930-30,yes,buy_fill,274,0.1,,-27.840000000000003,2822.560000000022,1770250560.0,
KXBTC15M-26FEB041930-30,yes,sell_fill,274,0.1,0.4,81.04000000000002,2931.000000000022,1770250620.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,2912.2000000000216,1770251640.0,
KXBTC15M-26FEB041945-45,yes,settlement,185,0.1,0.0,-18.5,2912.2000000000216,,False
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,2896.5500000000216,1770254220.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,130,0.1,,-13.21,2883.3400000000215,1770254280.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,147,0.1,,-14.940000000000001,2868.4000000000215,1770254340.0,
KXBTC15M-26FEB042030-30,yes,settlement,431,0.1,0.0,-43.1,2868.4000000000215,,False
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,2853.0600000000213,1770259680.0,
KXBTC15M-26FEB042200-00,yes,buy_fill,422,0.1,,-42.870000000000005,2810.1900000000214,1770259740.0,
KXBTC15M-26FEB042200-00,yes,settlement,573,0.1,0.0,-57.300000000000004,2810.1900000000214,,False
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,2801.5500000000216,1770261360.0,
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.4,25.140000000000004,2835.1900000000214,1770261420.0,
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,2828.9900000000216,1770264060.0,
KXBTC15M-26FEB042315-15,no,sell_fill,61,0.1,0.4,18.040000000000003,2853.1300000000215,1770264120.0,
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,2846.0100000000216,1770265860.0,
KXBTC15M-26FEB042345-45,no,sell_fill,70,0.1,0.4,20.700000000000003,2873.7100000000214,1770265920.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,393,0.1,,-39.92,2833.7900000000213,1770270480.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,147,0.1,,-14.940000000000001,2818.8500000000213,1770270540.0,
KXBTC15M-26FEB050100-00,yes,settlement,540,0.10000000000000002,0.0,-54.00000000000001,2818.8500000000213,,False
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,2804.220000000021,1770274860.0,
KXBTC15M-26FEB050215-15,yes,sell_fill,144,0.1,0.4,42.59,2861.210000000021,1770274920.0,
KXBTC15M-26FEB050600-00,yes,buy_fill,54,0.1,,-5.49,2855.720000000021,1770288540.0,
KXBTC15M-26FEB050600-00,yes,settlement,54,0.1,0.0,-5.4,2855.720000000021,,False
KXBTC15M-26FEB050730-30,yes,buy_fill,169,0.1,,-17.17,2838.550000000021,1770293880.0,
KXBTC15M-26FEB050730-30,yes,buy_fill,68,0.1,,-6.910000000000001,2831.6400000000212,1770293940.0,
KXBTC15M-26FEB050730-30,yes,settlement,237,0.1,0.0,-23.700000000000003,2831.6400000000212,,False
KXBTC15M-26FEB050830-30,no,buy_fill,20,0.1,,-2.04,2829.6000000000213,1770297360.0,
KXBTC15M-26FEB050830-30,no,sell_fill,20,0.1,0.4,5.910000000000001,2837.510000000021,1770297420.0,
KXBTC15M-26FEB050915-15,no,buy_fill,219,0.1,,-22.250000000000004,2815.260000000021,1770300180.0,
KXBTC15M-26FEB050915-15,no,buy_fill,111,0.1,,-11.280000000000001,2803.980000000021,1770300240.0,
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.1,0.4,54.42000000000001,2876.800000000021,1770300360.0,
KXBTC15M-26FEB050915-15,no,settlement,146,0.1,0.0,-14.600000000000001,2876.800000000021,,False
KXBTC15M-26FEB050930-30,yes,buy_fill,438,0.1,,-44.49,2832.3100000000213,1770301080.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,191,0.1,0.4,56.49000000000001,2907.9000000000215,1770301140.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,104,0.1,0.4,30.76,2949.0600000000213,1770301200.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,143,0.1,0.4,42.290000000000006,3005.6500000000215,1770301260.0,
KXBTC15M-26FEB051100-00,yes,buy_fill,520,0.1,,-52.82,2952.8300000000213,1770306420.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,148,0.1,0.4,43.77,3011.4000000000215,1770306600.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,372,0.1,0.4,110.03000000000003,3158.6300000000215,1770306660.0,
KXBTC15M-26FEB051115-15,no,buy_fill,78,0.1,,-7.930000000000001,3150.7000000000216,1770307260.0,
KXBTC15M-26FEB051115-15,no,sell_fill,78,0.1,0.4,23.070000000000004,3181.5700000000215,1770307320.0,
KXBTC15M-26FEB051130-30,no,buy_fill,400,0.1,,-40.64,3140.9300000000217,1770308340.0,
KXBTC15M-26FEB051130-30,no,sell_fill,400,0.1,0.4,118.31000000000002,3299.2400000000216,1770308580.0,
KXBTC15M-26FEB051215-15,yes,buy_fill,194,0.1,,-19.71,3279.5300000000216,1770311040.0,
KXBTC15M-26FEB051215-15,yes,settlement,194,0.1,0.0,-19.400000000000002,3279.5300000000216,,False
KXBTC15M-26FEB051230-30,yes,buy_fill,100,0.1,,-10.16,3269.3700000000217,1770311760.0,
KXBTC15M-26FEB051230-30,yes,sell_fill,100,0.1,0.4,29.570000000000004,3308.940000000022,1770311820.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,376,0.1,,-38.2,3270.740000000022,1770312720.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,285,0.1,,-28.95,3241.7900000000222,1770312780.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,271,0.09999999999999999,0.4,80.16000000000001,3349.0500000000225,1770312900.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,351,0.09999999999999999,0.4,103.82000000000001,3487.9700000000225,1770313260.0,
KXBTC15M-26FEB051245-45,yes,settlement,39,0.09999999999999999,0.0,-3.8999999999999995,3487.9700000000225,,False
KXBTC15M-26FEB051330-30,yes,buy_fill,454,0.1,,-46.120000000000005,3441.8500000000226,1770315540.0,
KXBTC15M-26FEB051330-30,yes,settlement,454,0.10000000000000002,0.0,-45.400000000000006,3441.8500000000226,,False
KXBTC15M-26FEB051345-45,no,buy_fill,54,0.1,,-5.49,3436.360000000023,1770316260.0,
KXBTC15M-26FEB051345-45,no,sell_fill,54,0.1,0.4,15.970000000000002,3457.7300000000228,1770316320.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,562,0.1,,-57.09,3400.6400000000226,1770322620.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,129,0.1,,-13.110000000000001,3387.5300000000225,1770322680.0,
KXBTC15M-26FEB051530-30,yes,settlement,691,0.1,0.0,-69.10000000000001,3387.5300000000225,,False
KXBTC15M-26FEB052100-00,no,buy_fill,505,0.1,,-51.3,3336.2300000000223,1770342480.0,
KXBTC15M-26FEB052100-00,no,buy_fill,172,0.1,,-17.48,3318.7500000000223,1770342540.0,
KXBTC15M-26FEB052100-00,no,settlement,677,0.1,0.0,-67.7,3318.7500000000223,,False
KXBTC15M-26FEB052200-00,yes,buy_fill,132,0.1,,-13.410000000000002,3305.3400000000224,1770346140.0,
KXBTC15M-26FEB052200-00,yes,settlement,132,0.1,0.0,-13.200000000000001,3305.3400000000224,,False
KXBTC15M-26FEB052300-00,yes,buy_fill,350,0.1,,-35.56,3269.7800000000225,1770349680.0,
KXBTC15M-26FEB052300-00,yes,buy_fill,264,0.1,,-26.820000000000004,3242.9600000000223,1770349740.0,
KXBTC15M-26FEB052300-00,yes,settlement,614,0.1,0.0,-61.400000000000006,3242.9600000000223,,False
KXBTC15M-26FEB060115-15,no,buy_fill,305,0.1,,-30.99,3211.9700000000225,1770357840.0,
KXBTC15M-26FEB060115-15,no,sell_fill,305,0.1,0.4,90.21000000000001,3332.6800000000226,1770358140.0,
KXBTC15M-26FEB060230-30,yes,buy_fill,268,0.1,,-27.23,3305.4500000000226,1770362160.0,
KXBTC15M-26FEB060230-30,yes,sell_fill,268,0.1,0.4,79.27000000000001,3411.5200000000227,1770362220.0,
KXBTC15M-26FEB060530-30,no,buy_fill,244,0.1,,-24.790000000000003,3386.7300000000228,1770373020.0,
KXBTC15M-26FEB060530-30,no,buy_fill,270,0.1,,-27.43,3359.300000000023,1770373080.0,
KXBTC15M-26FEB060530-30,no,settlement,514,0.1,0.0,-51.400000000000006,3359.300000000023,,False
KXBTC15M-26FEB060830-30,no,buy_fill,505,0.1,,-51.3,3308.0000000000227,1770383940.0,
KXBTC15M-26FEB060830-30,no,sell_fill,213,0.1,0.4,63.000000000000014,3392.300000000023,1770384000.0,
KXBTC15M-26FEB060830-30,no,sell_fill,292,0.1,0.4,86.37,3507.870000000023,1770384540.0,
KXBTC15M-26FEB060945-45,no,buy_fill,204,0.1,,-20.73,3487.140000000023,1770388440.0,
KXBTC15M-26FEB060945-45,no,settlement,204,0.1,0.0,-20.400000000000002,3487.140000000023,,False
KXBTC15M-26FEB061000-00,no,buy_fill,67,0.1,,-6.8100000000000005,3480.330000000023,1770389160.0,
KXBTC15M-26FEB061000-00,no,sell_fill,67,0.1,0.4,19.810000000000002,3506.8400000000233,1770389220.0,
KXBTC15M-26FEB061000-00,no,buy_fill,531,0.1,,-53.940000000000005,3452.9000000000233,1770389280.0,
KXBTC15M-26FEB061000-00,no,sell_fill,176,0.1,0.4,52.06000000000001,3522.560000000023,1770389400.0,
KXBTC15M-26FEB061000-00,no,sell_fill,355,0.1,0.4,105.00000000000001,3663.060000000023,1770389460.0,
KXBTC15M-26FEB061015-15,no,buy_fill,314,0.1,,-31.900000000000002,3631.160000000023,1770390060.0,
KXBTC15M-26FEB061015-15,no,sell_fill,240,0.1,0.4,70.99000000000001,3726.150000000023,1770390120.0,
KXBTC15M-26FEB061015-15,no,sell_fill,74,0.1,0.4,21.880000000000003,3755.430000000023,1770390180.0,
KXBTC15M-26FEB061245-45,no,buy_fill,554,0.1,,-56.28000000000001,3699.150000000023,1770399180.0,
KXBTC15M-26FEB061245-45,no,buy_fill,197,0.1,,-20.020000000000003,3679.130000000023,1770399240.0,
KXBTC15M-26FEB061245-45,no,sell_fill,612,0.1,0.4,181.02,3921.3500000000226,1770399360.0,
KXBTC15M-26FEB061245-45,no,sell_fill,139,0.1,0.4,41.11,3976.360000000023,1770399420.0,
KXBTC15M-26FEB061815-15,no,buy_fill,795,0.1,,-80.76,3895.6000000000226,1770419040.0,
KXBTC15M-26FEB061815-15,no,sell_fill,795,0.1,0.4,235.16000000000003,4210.260000000023,1770419400.0,
KXBTC15M-26FEB061830-30,yes,buy_fill,842,0.1,,-85.53,4124.730000000023,1770419940.0,
KXBTC15M-26FEB061830-30,yes,settlement,842,0.1,0.0,-84.2,4124.730000000023,,False
KXBTC15M-26FEB061900-00,yes,buy_fill,40,0.1,,-4.07,4120.6600000000235,1770421560.0,
