market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26MAR102245-45,yes,buy_fill,971,0.1,,-98.63000000000001,14917.61999999999,1773196560.0,
KXBTC15M-26MAR102245-45,yes,settlement,1928,0.1,0.0,-192.8,14917.61999999999,,False
KXBTC15M-26MAR110030-30,no,buy_fill,980,0.1,,-99.55,14818.06999999999,1773202860.0,
KXBTC15M-26MAR110030-30,no,settlement,980,0.1,0.0,-98.0,14818.06999999999,,False
KXBTC15M-26MAR110215-15,no,buy_fill,2347,0.1,,-238.4,14579.669999999991,1773209100.0,
KXBTC15M-26MAR110215-15,no,settlement,2347,0.1,0.0,-234.70000000000002,14579.669999999991,,False
KXBTC15M-26MAR110245-45,no,buy_fill,459,0.1,,-46.63,14533.039999999992,1773210900.0,
KXBTC15M-26MAR110245-45,no,buy_fill,199,0.1,,-20.220000000000002,14512.819999999992,1773210960.0,
KXBTC15M-26MAR110245-45,no,settlement,658,0.10000000000000002,0.0,-65.80000000000001,14512.819999999992,,False
KXBTC15M-26MAR110345-45,yes,buy_fill,958,0.1,,-97.31000000000002,14415.509999999993,1773214500.0,
KXBTC15M-26MAR110345-45,yes,buy_fill,591,0.1,,-60.04,14355.469999999992,1773214560.0,
KXBTC15M-26MAR110345-45,yes,settlement,1549,0.1,0.0,-154.9,14355.469999999992,,False
KXBTC15M-26MAR110400-00,no,buy_fill,894,0.1,,-90.81,14264.659999999993,1773215460.0,
KXBTC15M-26MAR110400-00,no,settlement,894,0.1,0.0,-89.4,14264.659999999993,,False
KXBTC15M-26MAR110415-15,no,buy_fill,501,0.1,,-50.89,14213.769999999993,1773216360.0,
KXBTC15M-26MAR110415-15,no,sell_fill,501,0.1,0.38,138.21,14402.079999999993,1773216480.0,
KXBTC15M-26MAR110600-00,no,buy_fill,606,0.1,,-61.56,14340.519999999993,1773222540.0,
KXBTC15M-26MAR110600-00,no,sell_fill,423,0.1,0.38,116.69000000000001,14499.509999999993,1773222780.0,
KXBTC15M-26MAR110600-00,no,sell_fill,183,0.1,0.38,50.480000000000004,14568.289999999994,1773222840.0,
KXBTC15M-26MAR110930-30,no,buy_fill,1547,0.1,,-157.14000000000001,14411.149999999994,1773235260.0,
KXBTC15M-26MAR110930-30,no,settlement,1547,0.1,0.0,-154.70000000000002,14411.149999999994,,False
KXBTC15M-26MAR110945-45,no,buy_fill,783,0.1,,-79.54,14331.609999999993,1773236040.0,
KXBTC15M-26MAR110945-45,no,buy_fill,1309,0.1,,-132.97,14198.639999999994,1773236100.0,
KXBTC15M-26MAR110945-45,no,buy_fill,790,0.1,,-80.25,14118.389999999994,1773236160.0,
KXBTC15M-26MAR110945-45,no,settlement,2882,0.10000000000000002,0.0,-288.20000000000005,14118.389999999994,,False
KXBTC15M-26MAR111000-00,yes,buy_fill,478,0.1,,-48.56,14069.829999999994,1773237000.0,
KXBTC15M-26MAR111000-00,yes,buy_fill,427,0.1,,-43.38,14026.449999999995,1773237060.0,
KXBTC15M-26MAR111000-00,yes,settlement,905,0.1,0.0,-90.5,14026.449999999995,,False
KXBTC15M-26MAR111015-15,no,buy_fill,1195,0.1,,-121.39,13905.059999999996,1773237780.0,
KXBTC15M-26MAR111015-15,no,buy_fill,1452,0.1,,-147.49,13757.569999999996,1773237840.0,
KXBTC15M-26MAR111015-15,no,sell_fill,632,0.10000000000000002,0.38,174.34999999999997,13995.119999999995,1773238140.0,
KXBTC15M-26MAR111015-15,no,sell_fill,689,0.10000000000000002,0.38,190.07,14254.089999999995,1773238200.0,
KXBTC15M-26MAR111015-15,no,sell_fill,970,0.10000000000000002,0.38,267.59999999999997,14618.689999999995,1773238260.0,
KXBTC15M-26MAR111015-15,no,sell_fill,356,0.10000000000000002,0.38,98.21,14752.499999999995,1773238320.0,
KXBTC15M-26MAR111030-30,no,buy_fill,423,0.1,,-42.970000000000006,14709.529999999995,1773238800.0,
KXBTC15M-26MAR111030-30,no,buy_fill,639,0.1,,-64.91000000000001,14644.619999999995,1773238860.0,
KXBTC15M-26MAR111030-30,no,settlement,1062,0.10000000000000002,0.0,-106.20000000000002,14644.619999999995,,False
KXBTC15M-26MAR111115-15,yes,buy_fill,1948,0.1,,-197.87,14446.749999999995,1773241440.0,
KXBTC15M-26MAR111115-15,yes,settlement,1948,0.1,0.0,-194.8,14446.749999999995,,False
KXBTC15M-26MAR111145-45,yes,buy_fill,712,0.1,,-72.33,14374.419999999995,1773243120.0,
KXBTC15M-26MAR111145-45,yes,buy_fill,464,0.1,,-47.14000000000001,14327.279999999995,1773243180.0,
KXBTC15M-26MAR111145-45,yes,buy_fill,300,0.1,,-30.48,14296.799999999996,1773243240.0,
KXBTC15M-26MAR111145-45,yes,buy_fill,743,0.1,,-75.48,14221.319999999996,1773243300.0,
KXBTC15M-26MAR111145-45,yes,buy_fill,296,0.1,,-30.07,14191.249999999996,1773243360.0,
KXBTC15M-26MAR111145-45,yes,sell_fill,252,0.1,0.38,69.52,14285.969999999996,1773243540.0,
KXBTC15M-26MAR111145-45,yes,sell_fill,793,0.1,0.38,218.77,14584.039999999995,1773243720.0,
KXBTC15M-26MAR111145-45,yes,settlement,1470,0.1,0.0,-147.0,14584.039999999995,,False
KXBTC15M-26MAR111245-45,no,buy_fill,668,0.1,,-67.86,14516.179999999995,1773246900.0,
KXBTC15M-26MAR111245-45,no,buy_fill,455,0.1,,-46.22,14469.959999999995,1773246960.0,
KXBTC15M-26MAR111245-45,no,settlement,1123,0.09999999999999999,0.0,-112.3,14469.959999999995,,False
KXBTC15M-26MAR111315-15,no,buy_fill,1340,0.1,,-136.12,14333.839999999995,1773248640.0,
KXBTC15M-26MAR111315-15,no,buy_fill,781,0.1,,-79.34,14254.499999999995,1773248700.0,
KXBTC15M-26MAR111315-15,no,buy_fill,772,0.1,,-78.42,14176.079999999994,1773248760.0,
KXBTC15M-26MAR111315-15,no,settlement,2893,0.1,0.0,-289.3,14176.079999999994,,False
KXBTC15M-26MAR111345-45,yes,buy_fill,723,0.1,,-73.44,14102.639999999994,1773250500.0,
KXBTC15M-26MAR111345-45,yes,buy_fill,628,0.1,,-63.790000000000006,14038.849999999993,1773250560.0,
KXBTC15M-26MAR111345-45,yes,settlement,1351,0.09999999999999999,0.0,-135.1,14038.849999999993,,False
KXBTC15M-26MAR111545-45,no,buy_fill,1251,0.1,,-127.08000000000001,13911.769999999993,1773257760.0,
KXBTC15M-26MAR111545-45,no,settlement,1251,0.1,0.0,-125.10000000000001,13911.769999999993,,False
KXBTC15M-26MAR111745-45,no,buy_fill,1953,0.1,,-198.38000000000002,13713.389999999994,1773264960.0,
KXBTC15M-26MAR111745-45,no,settlement,1953,0.1,0.0,-195.3,13713.389999999994,,False
KXBTC15M-26MAR111830-30,yes,buy_fill,1952,0.1,,-198.28000000000003,13515.109999999993,1773267660.0,
KXBTC15M-26MAR111830-30,yes,settlement,1952,0.1,0.0,-195.20000000000002,13515.109999999993,,False
KXBTC15M-26MAR111845-45,yes,buy_fill,970,0.1,,-98.53,13416.579999999993,1773268560.0,
KXBTC15M-26MAR111845-45,yes,settlement,970,0.1,0.0,-97.0,13416.579999999993,,False
KXBTC15M-26MAR111915-15,no,buy_fill,1262,0.1,,-128.19,13288.389999999992,1773270060.0,
KXBTC15M-26MAR111915-15,no,settlement,1262,0.1,0.0,-126.2,13288.389999999992,,False
KXBTC15M-26MAR112045-45,yes,buy_fill,1494,0.1,,-151.76000000000002,13136.629999999992,1773275700.0,
KXBTC15M-26MAR112045-45,yes,sell_fill,1189,0.1,0.38,328.01,13583.539999999992,1773276000.0,
KXBTC15M-26MAR112045-45,yes,sell_fill,305,0.1,0.38,84.14,13698.179999999991,1773276060.0,
KXBTC15M-26MAR112115-15,yes,buy_fill,1442,0.1,,-146.48000000000002,13551.699999999992,1773277440.0,
KXBTC15M-26MAR112115-15,yes,buy_fill,1297,0.1,,-131.75000000000003,13419.949999999992,1773277500.0,
KXBTC15M-26MAR112115-15,yes,settlement,2739,0.1,0.0,-273.90000000000003,13419.949999999992,,False
KXBTC15M-26MAR112145-45,yes,buy_fill,934,0.1,,-94.88000000000001,13325.069999999992,1773279300.0,
KXBTC15M-26MAR112145-45,yes,buy_fill,670,0.1,,-68.06,13257.009999999993,1773279360.0,
KXBTC15M-26MAR112145-45,yes,sell_fill,1604,0.1,0.38,442.50000000000006,13859.909999999993,1773279780.0,
KXBTC15M-26MAR112200-00,yes,buy_fill,1317,0.1,,-133.78000000000003,13726.129999999992,1773280260.0,
KXBTC15M-26MAR112200-00,yes,settlement,1317,0.10000000000000002,0.0,-131.70000000000002,13726.129999999992,,False
KXBTC15M-26MAR112230-30,yes,buy_fill,1640,0.1,,-166.59,13559.539999999992,1773282000.0,
KXBTC15M-26MAR112230-30,yes,buy_fill,1105,0.1,,-112.25,13447.289999999992,1773282060.0,
KXBTC15M-26MAR112230-30,yes,settlement,2745,0.1,0.0,-274.5,13447.289999999992,,False
KXBTC15M-26MAR112330-30,no,buy_fill,654,0.1,,-66.44000000000001,13380.849999999991,1773285660.0,
KXBTC15M-26MAR112330-30,no,settlement,654,0.1,0.0,-65.4,13380.849999999991,,False
KXBTC15M-26MAR112345-45,no,buy_fill,1351,0.1,,-137.23,13243.619999999992,1773286440.0,
KXBTC15M-26MAR112345-45,no,buy_fill,615,0.1,,-62.47,13181.149999999992,1773286500.0,
KXBTC15M-26MAR112345-45,no,buy_fill,698,0.1,,-70.89999999999999,13110.249999999993,1773286560.0,
KXBTC15M-26MAR112345-45,no,settlement,2664,0.09999999999999999,0.0,-266.4,13110.249999999993,,False
KXBTC15M-26MAR120000-00,yes,buy_fill,1196,0.1,,-121.49000000000001,12988.759999999993,1773287280.0,
KXBTC15M-26MAR120000-00,yes,buy_fill,1219,0.1,,-123.82000000000001,12864.939999999993,1773287340.0,
KXBTC15M-26MAR120000-00,yes,buy_fill,207,0.1,,-21.03,12843.909999999993,1773287400.0,
KXBTC15M-26MAR120000-00,yes,settlement,2622,0.09999999999999999,0.0,-262.2,12843.909999999993,,False
KXBTC15M-26MAR120015-15,no,buy_fill,583,0.1,,-59.220000000000006,12784.689999999993,1773288240.0,
KXBTC15M-26MAR120015-15,no,buy_fill,1199,0.1,,-121.79,12662.899999999992,1773288300.0,
KXBTC15M-26MAR120015-15,no,buy_fill,490,0.1,,-49.78,12613.119999999992,1773288360.0,
KXBTC15M-26MAR120015-15,no,settlement,2272,0.1,0.0,-227.20000000000002,12613.119999999992,,False
KXBTC15M-26MAR120045-45,yes,buy_fill,1563,0.1,,-158.77,12454.349999999991,1773290160.0,
KXBTC15M-26MAR120045-45,yes,settlement,1563,0.1,0.0,-156.3,12454.349999999991,,False
