market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN311445-45,yes,settlement,259,0.1,0.0,-25.900000000000002,2232.230000000008,,False
KXBTC15M-26JAN312030-30,yes,buy_fill,118,0.1,,-11.99,2220.2400000000084,1769908740.0,
KXBTC15M-26JAN312030-30,yes,sell_fill,118,0.1,0.33,26.68,2258.7200000000084,1769909280.0,
KXBTC15M-26JAN312045-45,yes,buy_fill,110,0.1,,-11.18,2247.5400000000086,1769909640.0,
KXBTC15M-26JAN312045-45,yes,settlement,110,0.1,0.0,-11.0,2247.5400000000086,,False
KXBTC15M-26FEB010015-15,yes,buy_fill,139,0.1,,-14.120000000000001,2233.4200000000087,1769922180.0,
KXBTC15M-26FEB010015-15,yes,buy_fill,158,0.1,,-16.05,2217.3700000000085,1769922240.0,
KXBTC15M-26FEB010015-15,yes,settlement,297,0.1,0.0,-29.700000000000003,2217.3700000000085,,False
KXBTC15M-26FEB010200-00,yes,buy_fill,114,0.1,,-11.58,2205.7900000000086,1769928540.0,
KXBTC15M-26FEB010200-00,yes,settlement,114,0.1,0.0,-11.4,2205.7900000000086,,False
KXBTC15M-26FEB010330-30,yes,buy_fill,90,0.1,,-9.15,2196.6400000000085,1769933820.0,
KXBTC15M-26FEB010330-30,yes,buy_fill,73,0.1,,-7.420000000000001,2189.2200000000084,1769933880.0,
KXBTC15M-26FEB010330-30,yes,buy_fill,70,0.1,,-7.12,2182.1000000000085,1769933940.0,
KXBTC15M-26FEB010330-30,yes,sell_fill,209,0.1,0.33,47.26,2250.2600000000084,1769934240.0,
KXBTC15M-26FEB010330-30,yes,sell_fill,24,0.1,0.33,5.420000000000001,2258.0800000000086,1769934540.0,
KXBTC15M-26FEB010445-45,no,buy_fill,70,0.1,,-7.12,2250.9600000000087,1769938440.0,
KXBTC15M-26FEB010445-45,no,settlement,70,0.1,0.0,-7.0,2250.9600000000087,,False
KXBTC15M-26FEB010500-00,yes,buy_fill,15,0.1,,-1.53,2249.4300000000085,1769939280.0,
KXBTC15M-26FEB010500-00,yes,sell_fill,15,0.1,0.33,3.39,2254.3200000000083,1769939340.0,
KXBTC15M-26FEB010545-45,yes,buy_fill,139,0.1,,-14.120000000000001,2240.2000000000085,1769942040.0,
KXBTC15M-26FEB010545-45,yes,settlement,139,0.1,0.0,-13.9,2240.2000000000085,,False
KXBTC15M-26FEB010815-15,no,buy_fill,55,0.1,,-5.59,2234.6100000000083,1769950980.0,
KXBTC15M-26FEB010815-15,no,buy_fill,42,0.1,,-4.2700000000000005,2230.3400000000083,1769951040.0,
KXBTC15M-26FEB010815-15,no,settlement,97,0.09999999999999999,0.0,-9.7,2230.3400000000083,,False
KXBTC15M-26FEB011030-30,no,buy_fill,29,0.1,,-2.95,2227.3900000000085,1769958960.0,
KXBTC15M-26FEB011030-30,no,sell_fill,29,0.1,0.33,6.55,2236.8400000000083,1769959020.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,291,0.1,,-29.560000000000002,2207.2800000000084,1769961780.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,144,0.1,,-14.63,2192.6500000000083,1769961840.0,
KXBTC15M-26FEB011115-15,yes,sell_fill,216,0.1,0.33,48.839999999999996,2263.0900000000083,1769962020.0,
KXBTC15M-26FEB011115-15,yes,settlement,219,0.1,0.0,-21.900000000000002,2263.0900000000083,,False
KXBTC15M-26FEB011315-15,no,buy_fill,193,0.1,,-19.61,2243.480000000008,1769968980.0,
KXBTC15M-26FEB011315-15,no,buy_fill,94,0.1,,-9.55,2233.930000000008,1769969040.0,
KXBTC15M-26FEB011315-15,no,settlement,287,0.1,0.0,-28.700000000000003,2233.930000000008,,False
KXBTC15M-26FEB011330-30,yes,buy_fill,15,0.1,,-1.53,2232.400000000008,1769969760.0,
KXBTC15M-26FEB011330-30,yes,sell_fill,15,0.1,0.33,3.39,2237.2900000000077,1769969820.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,247,0.1,,-25.090000000000003,2212.2000000000075,1769975220.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,200,0.1,,-20.32,2191.8800000000074,1769975280.0,
KXBTC15M-26FEB011500-00,yes,settlement,447,0.1,0.0,-44.7,2191.8800000000074,,False
KXBTC15M-26FEB011630-30,yes,buy_fill,167,0.1,,-16.97,2174.9100000000076,1769980560.0,
KXBTC15M-26FEB011630-30,yes,sell_fill,167,0.09999999999999999,0.33,37.760000000000005,2229.3700000000076,1769980620.0,
KXBTC15M-26FEB011700-00,yes,buy_fill,85,0.1,,-8.64,2220.7300000000077,1769982360.0,
KXBTC15M-26FEB011700-00,yes,sell_fill,85,0.1,0.33,19.220000000000002,2248.4500000000075,1769982420.0,
KXBTC15M-26FEB011845-45,no,buy_fill,55,0.1,,-5.59,2242.8600000000074,1769988660.0,
KXBTC15M-26FEB011845-45,no,sell_fill,55,0.1,0.33,12.43,2260.7900000000072,1769988720.0,
KXBTC15M-26FEB011930-30,yes,buy_fill,85,0.1,,-8.64,2252.1500000000074,1769991360.0,
KXBTC15M-26FEB011930-30,yes,sell_fill,85,0.1,0.33,19.220000000000002,2279.870000000007,1769991420.0,
KXBTC15M-26FEB012130-30,no,buy_fill,56,0.1,,-5.69,2274.180000000007,1769998560.0,
KXBTC15M-26FEB012130-30,no,sell_fill,56,0.1,0.33,12.66,2292.4400000000073,1769998680.0,
KXBTC15M-26FEB012230-30,yes,buy_fill,271,0.1,,-27.53,2264.910000000007,1770002340.0,
KXBTC15M-26FEB012230-30,yes,settlement,271,0.1,0.0,-27.1,2264.910000000007,,False
KXBTC15M-26FEB012300-00,no,buy_fill,149,0.1,,-15.14,2249.7700000000073,1770004080.0,
KXBTC15M-26FEB012300-00,no,buy_fill,108,0.1,,-10.98,2238.7900000000072,1770004140.0,
KXBTC15M-26FEB012300-00,no,settlement,257,0.1,0.0,-25.700000000000003,2238.7900000000072,,False
KXBTC15M-26FEB020030-30,yes,buy_fill,274,0.1,,-27.840000000000003,2210.950000000007,1770009480.0,
KXBTC15M-26FEB020030-30,yes,buy_fill,91,0.1,,-9.25,2201.700000000007,1770009540.0,
KXBTC15M-26FEB020030-30,yes,settlement,365,0.1,0.0,-36.5,2201.700000000007,,False
KXBTC15M-26FEB020130-30,no,buy_fill,332,0.1,,-33.730000000000004,2167.970000000007,1770013080.0,
KXBTC15M-26FEB020130-30,no,sell_fill,332,0.1,0.33,75.07,2276.240000000007,1770013560.0,
KXBTC15M-26FEB020145-45,no,buy_fill,15,0.1,,-1.53,2274.710000000007,1770013860.0,
KXBTC15M-26FEB020145-45,no,sell_fill,15,0.1,0.33,3.39,2279.6000000000067,1770013920.0,
KXBTC15M-26FEB020245-45,no,buy_fill,296,0.1,,-30.07,2249.5300000000066,1770017580.0,
KXBTC15M-26FEB020245-45,no,sell_fill,142,0.1,0.33,32.11000000000001,2295.8400000000065,1770017640.0,
KXBTC15M-26FEB020245-45,no,sell_fill,111,0.1,0.33,25.1,2332.0400000000063,1770017700.0,
KXBTC15M-26FEB020245-45,no,sell_fill,43,0.1,0.33,9.72,2346.0600000000063,1770017760.0,
KXBTC15M-26FEB020445-45,no,buy_fill,181,0.1,,-18.39,2327.6700000000064,1770024840.0,
KXBTC15M-26FEB020445-45,no,sell_fill,181,0.1,0.33,40.92,2386.6900000000064,1770024900.0,
KXBTC15M-26FEB020500-00,no,buy_fill,60,0.1,,-6.1,2380.5900000000065,1770025680.0,
KXBTC15M-26FEB020500-00,no,buy_fill,16,0.1,,-1.6300000000000001,2378.9600000000064,1770025740.0,
KXBTC15M-26FEB020500-00,no,settlement,76,0.09999999999999999,0.0,-7.6,2378.9600000000064,,False
KXBTC15M-26FEB020715-15,no,buy_fill,9,0.1,,-0.92,2378.0400000000063,1770033660.0,
KXBTC15M-26FEB020715-15,no,sell_fill,9,0.1,0.33,2.0300000000000002,2380.970000000006,1770033720.0,
KXBTC15M-26FEB021215-15,no,buy_fill,138,0.1,,-14.020000000000001,2366.950000000006,1770051780.0,
KXBTC15M-26FEB021215-15,no,buy_fill,232,0.1,,-23.570000000000004,2343.380000000006,1770051840.0,
KXBTC15M-26FEB021215-15,no,settlement,370,0.1,0.0,-37.0,2343.380000000006,,False
KXBTC15M-26FEB021230-30,no,buy_fill,42,0.1,,-4.2700000000000005,2339.110000000006,1770052560.0,
KXBTC15M-26FEB021230-30,no,sell_fill,42,0.1,0.33,9.49,2352.800000000006,1770052620.0,
KXBTC15M-26FEB021345-45,no,buy_fill,198,0.1,,-20.12,2332.680000000006,1770057180.0,
KXBTC15M-26FEB021345-45,no,buy_fill,272,0.1,,-27.630000000000003,2305.050000000006,1770057240.0,
KXBTC15M-26FEB021345-45,no,settlement,470,0.1,0.0,-47.0,2305.050000000006,,False
KXBTC15M-26FEB021615-15,no,buy_fill,294,0.1,,-29.87,2275.180000000006,1770066240.0,
KXBTC15M-26FEB021615-15,no,settlement,294,0.1,0.0,-29.400000000000002,2275.180000000006,,False
KXBTC15M-26FEB021645-45,no,buy_fill,412,0.1,,-41.85,2233.3300000000063,1770068040.0,
KXBTC15M-26FEB021645-45,no,settlement,412,0.1,0.0,-41.2,2233.3300000000063,,False
KXBTC15M-26FEB021715-15,no,buy_fill,188,0.1,,-19.1,2214.2300000000064,1770069840.0,
KXBTC15M-26FEB021715-15,no,settlement,188,0.1,0.0,-18.8,2214.2300000000064,,False
KXBTC15M-26FEB021730-30,yes,buy_fill,442,0.1,,-44.900000000000006,2169.3300000000063,1770070740.0,
KXBTC15M-26FEB021730-30,yes,sell_fill,404,0.1,0.33,91.35000000000001,2301.0800000000063,1770070860.0,
KXBTC15M-26FEB021730-30,yes,settlement,38,0.1,0.0,-3.8000000000000003,2301.0800000000063,,False
KXBTC15M-26FEB021815-15,no,buy_fill,106,0.1,,-10.770000000000001,2290.3100000000063,1770073260.0,
KXBTC15M-26FEB021815-15,no,sell_fill,106,0.10000000000000002,0.33,23.959999999999997,2324.8700000000063,1770073320.0,
KXBTC15M-26FEB021915-15,yes,buy_fill,464,0.1,,-47.14000000000001,2277.7300000000064,1770076980.0,
KXBTC15M-26FEB021915-15,yes,settlement,464,0.1,0.0,-46.400000000000006,2277.7300000000064,,False
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,2271.5300000000066,1770077760.0,
KXBTC15M-26FEB021930-30,no,sell_fill,61,0.1,0.33,13.790000000000001,2291.4200000000064,1770077820.0,
KXBTC15M-26FEB022200-00,yes,buy_fill,281,0.1,,-28.55,2262.8700000000063,1770086940.0,
KXBTC15M-26FEB022200-00,yes,settlement,281,0.1,0.0,-28.1,2262.8700000000063,,False
KXBTC15M-26FEB030015-15,yes,buy_fill,433,0.1,,-43.99,2218.8800000000065,1770095040.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,211,0.1,0.33,47.71,2287.6900000000064,1770095160.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,187,0.1,0.33,42.28000000000001,2348.6700000000064,1770095280.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,35,0.1,0.33,7.910000000000001,2360.0800000000063,1770095340.0,
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,2348.1900000000064,1770097560.0,
KXBTC15M-26FEB030100-00,no,sell_fill,117,0.1,0.33,26.45,2386.3400000000065,1770097620.0,
KXBTC15M-26FEB030245-45,no,buy_fill,313,0.1,,-31.8,2354.5400000000063,1770103980.0,
KXBTC15M-26FEB030245-45,no,settlement,313,0.1,0.0,-31.3,2354.5400000000063,,False
KXBTC15M-26FEB030515-15,no,buy_fill,36,0.1,,-3.66,2350.8800000000065,1770112860.0,
KXBTC15M-26FEB030515-15,no,sell_fill,36,0.1,0.33,8.14,2362.6200000000063,1770112920.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,23,0.1,,-2.3400000000000003,2360.280000000006,1770114780.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,134,0.1,,-13.620000000000001,2346.660000000006,1770114840.0,
KXBTC15M-26FEB030545-45,yes,settlement,157,0.1,0.0,-15.700000000000001,2346.660000000006,,False
KXBTC15M-26FEB030645-45,no,buy_fill,87,0.1,,-8.840000000000002,2337.820000000006,1770118440.0,
KXBTC15M-26FEB030645-45,no,settlement,87,0.1,0.0,-8.700000000000001,2337.820000000006,,False
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,2335.480000000006,1770128160.0,
KXBTC15M-26FEB030930-30,no,sell_fill,23,0.1,0.33,5.2,2342.980000000006,1770128220.0,
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,2326.820000000006,1770129960.0,
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.33,25.770000000000003,2363.990000000006,1770130020.0,
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.33,10.17,2378.660000000006,1770130140.0,
KXBTC15M-26FEB031315-15,no,buy_fill,301,0.1,,-30.580000000000002,2348.0800000000063,1770141720.0,
KXBTC15M-26FEB031315-15,no,sell_fill,301,0.1,0.33,68.06,2446.240000000006,1770141780.0,
KXBTC15M-26FEB031400-00,yes,buy_fill,340,0.1,,-34.54,2411.700000000006,1770144540.0,
KXBTC15M-26FEB031400-00,yes,settlement,340,0.1,0.0,-34.0,2411.700000000006,,False
KXBTC15M-26FEB031530-30,no,buy_fill,293,0.1,,-29.77,2381.930000000006,1770149940.0,
KXBTC15M-26FEB031530-30,no,settlement,293,0.1,0.0,-29.3,2381.930000000006,,False
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,2367.200000000006,1770150780.0,
KXBTC15M-26FEB031545-45,no,settlement,145,0.1,0.0,-14.5,2367.200000000006,,False
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,2359.780000000006,1770156060.0,
KXBTC15M-26FEB031715-15,no,sell_fill,73,0.1,0.33,16.5,2383.5800000000063,1770156120.0,
KXBTC15M-26FEB031730-30,yes,buy_fill,476,0.1,,-48.35,2335.2300000000064,1770157020.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,202,0.1,0.33,45.67,2401.1000000000063,1770157140.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,274,0.1,0.33,61.95,2490.450000000006,1770157200.0,
KXBTC15M-26FEB031800-00,yes,buy_fill,498,0.1,,-50.59,2439.860000000006,1770158820.0,
KXBTC15M-26FEB031800-00,yes,settlement,498,0.1,0.0,-49.800000000000004,2439.860000000006,,False
KXBTC15M-26FEB031900-00,yes,buy_fill,376,0.1,,-38.2,2401.660000000006,1770162420.0,
KXBTC15M-26FEB031900-00,yes,buy_fill,111,0.1,,-11.280000000000001,2390.380000000006,1770162480.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,168,0.1,0.33,37.980000000000004,2445.160000000006,1770162540.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,66,0.1,0.33,14.920000000000002,2466.680000000006,1770162720.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,253,0.1,0.33,57.21000000000001,2549.1900000000064,1770162780.0,
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,2533.8500000000063,1770164340.0,
KXBTC15M-26FEB031930-30,no,settlement,151,0.1,0.0,-15.100000000000001,2533.8500000000063,,False
KXBTC15M-26FEB032015-15,no,buy_fill,322,0.1,,-32.71,2501.1400000000062,1770167040.0,
KXBTC15M-26FEB032015-15,no,settlement,322,0.1,0.0,-32.2,2501.1400000000062,,False
KXBTC15M-26FEB032045-45,no,buy_fill,232,0.1,,-23.570000000000004,2477.570000000006,1770168840.0,
KXBTC15M-26FEB032045-45,no,settlement,232,0.1,0.0,-23.200000000000003,2477.570000000006,,False
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,2460.300000000006,1770169740.0,
KXBTC15M-26FEB032100-00,yes,settlement,170,0.1,0.0,-17.0,2460.300000000006,,False
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,2453.180000000006,1770171360.0,
KXBTC15M-26FEB032130-30,yes,sell_fill,70,0.1,0.33,15.820000000000002,2476.0000000000064,1770171420.0,
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,2457.8100000000063,1770188640.0,
KXBTC15M-26FEB040215-15,yes,settlement,179,0.1,0.0,-17.900000000000002,2457.8100000000063,,False
KXBTC15M-26FEB040315-15,yes,buy_fill,275,0.1,,-27.94,2429.8700000000063,1770192240.0,
KXBTC15M-26FEB040315-15,yes,settlement,275,0.1,0.0,-27.5,2429.8700000000063,,False
KXBTC15M-26FEB040430-30,no,buy_fill,59,0.1,,-6.0,2423.8700000000063,1770196560.0,
KXBTC15M-26FEB040430-30,no,sell_fill,59,0.1,0.33,13.34,2443.110000000006,1770196620.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,130,0.1,,-13.21,2429.900000000006,1770202980.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,157,0.1,,-15.950000000000001,2413.950000000006,1770203040.0,
KXBTC15M-26FEB040615-15,yes,settlement,287,0.1,0.0,-28.700000000000003,2413.950000000006,,False
KXBTC15M-26FEB040630-30,no,buy_fill,7,0.1,,-0.7200000000000001,2413.2300000000064,1770203760.0,
KXBTC15M-26FEB040630-30,no,sell_fill,7,0.1,0.33,1.58,2415.5100000000066,1770203820.0,
KXBTC15M-26FEB040830-30,yes,buy_fill,94,0.1,,-9.55,2405.9600000000064,1770211140.0,
KXBTC15M-26FEB040830-30,yes,settlement,94,0.1,0.0,-9.4,2405.9600000000064,,False
KXBTC15M-26FEB040900-00,yes,buy_fill,225,0.1,,-22.86,2383.1000000000063,1770212940.0,
KXBTC15M-26FEB040900-00,yes,settlement,225,0.1,0.0,-22.5,2383.1000000000063,,False
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,2369.590000000006,1770215580.0,
KXBTC15M-26FEB040945-45,yes,buy_fill,343,0.1,,-34.85,2334.740000000006,1770215640.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,179,0.10000000000000002,0.33,40.46999999999999,2393.110000000006,1770215760.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,297,0.10000000000000002,0.33,67.15999999999998,2489.970000000006,1770215820.0,
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,2485.6000000000063,1770219060.0,
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.33,9.720000000000002,2499.6200000000063,1770219120.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,2485.1900000000064,1770222840.0,
KXBTC15M-26FEB041145-45,yes,settlement,142,0.1,0.0,-14.200000000000001,2485.1900000000064,,False
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,2477.9700000000066,1770226260.0,
KXBTC15M-26FEB041245-45,no,sell_fill,71,0.1,0.33,16.05,2501.1200000000067,1770226320.0,
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,2498.980000000007,1770227160.0,
KXBTC15M-26FEB041300-00,no,sell_fill,21,0.1,0.33,4.74,2505.820000000007,1770227220.0,
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,2499.720000000007,1770229860.0,
KXBTC15M-26FEB041345-45,no,sell_fill,60,0.1,0.33,13.56,2519.280000000007,1770229920.0,
KXBTC15M-26FEB041700-00,yes,buy_fill,473,0.1,,-48.050000000000004,2471.230000000007,1770241740.0,
KXBTC15M-26FEB041700-00,yes,sell_fill,473,0.1,0.33,106.95,2625.480000000007,1770242280.0,
KXBTC15M-26FEB041715-15,yes,buy_fill,525,0.1,,-53.33,2572.150000000007,1770242640.0,
KXBTC15M-26FEB041715-15,yes,settlement,525,0.1,0.0,-52.5,2572.150000000007,,False
KXBTC15M-26FEB041730-30,no,buy_fill,514,0.1,,-52.21000000000001,2519.940000000007,1770243420.0,
KXBTC15M-26FEB041730-30,no,settlement,514,0.1,0.0,-51.400000000000006,2519.940000000007,,False
KXBTC15M-26FEB041830-30,no,buy_fill,503,0.1,,-51.1,2468.840000000007,1770247080.0,
KXBTC15M-26FEB041830-30,no,settlement,503,0.1,0.0,-50.300000000000004,2468.840000000007,,False
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,2462.940000000007,1770249660.0,
KXBTC15M-26FEB041915-15,yes,sell_fill,58,0.1,0.33,13.11,2481.8500000000067,1770249720.0,
KXBTC15M-26FEB041930-30,yes,buy_fill,274,0.1,,-27.840000000000003,2454.0100000000066,1770250560.0,
KXBTC15M-26FEB041930-30,yes,sell_fill,274,0.1,0.33,61.95,2543.3600000000065,1770250620.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,2524.5600000000063,1770251640.0,
KXBTC15M-26FEB041945-45,yes,settlement,185,0.1,0.0,-18.5,2524.5600000000063,,False
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,2508.910000000006,1770254220.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,130,0.1,,-13.21,2495.700000000006,1770254280.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,147,0.1,,-14.940000000000001,2480.760000000006,1770254340.0,
KXBTC15M-26FEB042030-30,yes,settlement,431,0.1,0.0,-43.1,2480.760000000006,,False
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,2465.420000000006,1770259680.0,
KXBTC15M-26FEB042200-00,yes,buy_fill,345,0.1,,-35.05,2430.370000000006,1770259740.0,
KXBTC15M-26FEB042200-00,yes,settlement,496,0.1,0.0,-49.6,2430.370000000006,,False
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,2421.730000000006,1770261360.0,
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.33,19.220000000000002,2449.4500000000057,1770261420.0,
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,2443.250000000006,1770264060.0,
KXBTC15M-26FEB042315-15,no,sell_fill,61,0.1,0.33,13.790000000000001,2463.140000000006,1770264120.0,
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,2456.020000000006,1770265860.0,
KXBTC15M-26FEB042345-45,no,sell_fill,70,0.1,0.33,15.820000000000002,2478.840000000006,1770265920.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,393,0.1,,-39.92,2438.920000000006,1770270480.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,102,0.1,,-10.370000000000001,2428.550000000006,1770270540.0,
KXBTC15M-26FEB050100-00,yes,settlement,495,0.10000000000000002,0.0,-49.50000000000001,2428.550000000006,,False
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,2413.920000000006,1770274860.0,
KXBTC15M-26FEB050215-15,yes,sell_fill,144,0.1,0.33,32.56,2460.880000000006,1770274920.0,
KXBTC15M-26FEB050600-00,yes,buy_fill,54,0.1,,-5.49,2455.3900000000062,1770288540.0,
KXBTC15M-26FEB050600-00,yes,settlement,54,0.1,0.0,-5.4,2455.3900000000062,,False
KXBTC15M-26FEB050730-30,yes,buy_fill,169,0.1,,-17.17,2438.220000000006,1770293880.0,
KXBTC15M-26FEB050730-30,yes,buy_fill,68,0.1,,-6.910000000000001,2431.3100000000063,1770293940.0,
KXBTC15M-26FEB050730-30,yes,settlement,237,0.1,0.0,-23.700000000000003,2431.3100000000063,,False
KXBTC15M-26FEB050830-30,no,buy_fill,20,0.1,,-2.04,2429.2700000000063,1770297360.0,
KXBTC15M-26FEB050830-30,no,sell_fill,20,0.1,0.33,4.5200000000000005,2435.7900000000063,1770297420.0,
KXBTC15M-26FEB050915-15,no,buy_fill,219,0.1,,-22.250000000000004,2413.5400000000063,1770300180.0,
KXBTC15M-26FEB050915-15,no,buy_fill,111,0.1,,-11.280000000000001,2402.260000000006,1770300240.0,
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.1,0.33,41.6,2462.260000000006,1770300360.0,
KXBTC15M-26FEB050915-15,no,sell_fill,146,0.1,0.33,33.01,2509.8700000000063,1770300660.0,
KXBTC15M-26FEB050930-30,yes,buy_fill,438,0.1,,-44.49,2465.3800000000065,1770301080.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,191,0.1,0.33,43.19,2527.6700000000064,1770301140.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,104,0.1,0.33,23.51,2561.5800000000063,1770301200.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,143,0.1,0.33,32.33,2608.2100000000064,1770301260.0,
KXBTC15M-26FEB051100-00,yes,buy_fill,520,0.1,,-52.82,2555.3900000000062,1770306420.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,158,0.1,0.33,35.720000000000006,2606.910000000006,1770306480.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,88,0.1,0.33,19.89,2635.6000000000063,1770306540.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,148,0.1,0.33,33.46,2683.8600000000065,1770306600.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,126,0.1,0.33,28.490000000000002,2724.9500000000066,1770306660.0,
KXBTC15M-26FEB051115-15,no,buy_fill,78,0.1,,-7.930000000000001,2717.020000000007,1770307260.0,
KXBTC15M-26FEB051115-15,no,sell_fill,78,0.1,0.33,17.630000000000003,2742.4500000000066,1770307320.0,
KXBTC15M-26FEB051130-30,no,buy_fill,400,0.1,,-40.64,2701.8100000000068,1770308340.0,
KXBTC15M-26FEB051130-30,no,sell_fill,400,0.1,0.33,90.45,2832.2600000000066,1770308580.0,
KXBTC15M-26FEB051215-15,yes,buy_fill,194,0.1,,-19.71,2812.5500000000065,1770311040.0,
KXBTC15M-26FEB051215-15,yes,settlement,194,0.1,0.0,-19.400000000000002,2812.5500000000065,,False
KXBTC15M-26FEB051230-30,yes,buy_fill,100,0.1,,-10.16,2802.3900000000067,1770311760.0,
KXBTC15M-26FEB051230-30,yes,sell_fill,100,0.1,0.33,22.61,2835.000000000007,1770311820.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,376,0.1,,-38.2,2796.800000000007,1770312720.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,191,0.1,,-19.41,2777.390000000007,1770312780.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,271,0.1,0.33,61.28000000000001,2865.7700000000073,1770312900.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,296,0.1,0.33,66.92999999999999,2962.3000000000075,1770313260.0,
KXBTC15M-26FEB051330-30,yes,buy_fill,454,0.1,,-46.120000000000005,2916.1800000000076,1770315540.0,
KXBTC15M-26FEB051330-30,yes,settlement,454,0.10000000000000002,0.0,-45.400000000000006,2916.1800000000076,,False
KXBTC15M-26FEB051345-45,no,buy_fill,54,0.1,,-5.49,2910.690000000008,1770316260.0,
KXBTC15M-26FEB051345-45,no,sell_fill,54,0.1,0.33,12.209999999999999,2928.300000000008,1770316320.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,562,0.1,,-57.09,2871.2100000000078,1770322620.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,23,0.1,,-2.3400000000000003,2868.8700000000076,1770322680.0,
KXBTC15M-26FEB051530-30,yes,settlement,585,0.1,0.0,-58.5,2868.8700000000076,,False
