market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN240230-30,yes,buy_fill,44,0.1,,-4.470000000000001,1303.4200000000121,1769239260.0,
KXBTC15M-26JAN240230-30,yes,settlement,91,0.10000000000000002,0.0,-9.100000000000001,1303.4200000000121,,False
KXBTC15M-26JAN240630-30,no,buy_fill,99,0.1,,-10.06,1293.3600000000122,1769253660.0,
KXBTC15M-26JAN240630-30,no,settlement,99,0.1,0.0,-9.9,1293.3600000000122,,False
KXBTC15M-26JAN240715-15,yes,buy_fill,144,0.1,,-14.63,1278.730000000012,1769256360.0,
KXBTC15M-26JAN240715-15,yes,settlement,144,0.1,0.0,-14.4,1278.730000000012,,False
KXBTC15M-26JAN240915-15,yes,buy_fill,61,0.1,,-6.2,1272.530000000012,1769263260.0,
KXBTC15M-26JAN240915-15,yes,buy_fill,194,0.1,,-19.71,1252.820000000012,1769263320.0,
KXBTC15M-26JAN240915-15,yes,sell_fill,255,0.10000000000000002,0.33,57.66,1335.980000000012,1769263620.0,
KXBTC15M-26JAN241115-15,yes,buy_fill,150,0.1,,-15.24,1320.740000000012,1769270700.0,
KXBTC15M-26JAN241115-15,yes,sell_fill,75,0.1,0.33,16.95,1345.190000000012,1769270760.0,
KXBTC15M-26JAN241115-15,yes,sell_fill,74,0.1,0.33,16.73,1369.3200000000122,1769270820.0,
KXBTC15M-26JAN241115-15,yes,sell_fill,1,0.1,0.33,0.22,1369.6400000000122,1769270880.0,
KXBTC15M-26JAN241130-30,yes,buy_fill,173,0.1,,-17.580000000000002,1352.0600000000122,1769271480.0,
KXBTC15M-26JAN241130-30,yes,sell_fill,173,0.1,0.33,39.12,1408.4800000000123,1769271540.0,
KXBTC15M-26JAN241245-45,yes,buy_fill,27,0.1,,-2.75,1405.7300000000123,1769276160.0,
KXBTC15M-26JAN241245-45,yes,sell_fill,27,0.1,0.33,6.1,1414.5300000000123,1769276400.0,
KXBTC15M-26JAN241415-15,yes,buy_fill,88,0.1,,-8.940000000000001,1405.5900000000122,1769281560.0,
KXBTC15M-26JAN241415-15,yes,settlement,88,0.1,0.0,-8.8,1405.5900000000122,,False
KXBTC15M-26JAN241515-15,no,buy_fill,115,0.1,,-11.69,1393.9000000000121,1769285040.0,
KXBTC15M-26JAN241515-15,no,settlement,115,0.1,0.0,-11.5,1393.9000000000121,,False
KXBTC15M-26JAN241615-15,yes,buy_fill,229,0.1,,-23.270000000000003,1370.6300000000122,1769288700.0,
KXBTC15M-26JAN241615-15,yes,buy_fill,45,0.1,,-4.58,1366.0500000000122,1769288760.0,
KXBTC15M-26JAN241615-15,yes,settlement,274,0.1,0.0,-27.400000000000002,1366.0500000000122,,False
KXBTC15M-26JAN241800-00,no,buy_fill,33,0.1,,-3.3600000000000003,1362.6900000000123,1769294940.0,
KXBTC15M-26JAN241800-00,no,buy_fill,40,0.1,,-4.07,1358.6200000000124,1769295000.0,
KXBTC15M-26JAN241800-00,no,buy_fill,50,0.1,,-5.08,1353.5400000000125,1769295060.0,
KXBTC15M-26JAN241800-00,no,settlement,123,0.1,0.0,-12.3,1353.5400000000125,,False
KXBTC15M-26JAN241815-15,yes,buy_fill,53,0.1,,-5.390000000000001,1348.1500000000124,1769295660.0,
KXBTC15M-26JAN241815-15,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1365.4300000000123,1769295720.0,
KXBTC15M-26JAN241915-15,no,buy_fill,273,0.1,,-27.73,1337.7000000000123,1769299440.0,
KXBTC15M-26JAN241915-15,no,sell_fill,156,0.1,0.33,35.27,1388.5700000000124,1769299500.0,
KXBTC15M-26JAN241915-15,no,sell_fill,117,0.1,0.33,26.45,1426.7200000000125,1769299560.0,
KXBTC15M-26JAN242045-45,yes,buy_fill,201,0.1,,-20.42,1406.3000000000125,1769304840.0,
KXBTC15M-26JAN242045-45,yes,settlement,201,0.1,0.0,-20.1,1406.3000000000125,,False
KXBTC15M-26JAN242100-00,no,buy_fill,163,0.1,,-16.560000000000002,1389.7400000000125,1769305800.0,
KXBTC15M-26JAN242100-00,no,sell_fill,163,0.1,0.33,36.85,1442.8900000000126,1769305920.0,
KXBTC15M-26JAN242115-15,no,buy_fill,112,0.1,,-11.38,1431.5100000000125,1769306760.0,
KXBTC15M-26JAN242115-15,no,settlement,112,0.1,0.0,-11.200000000000001,1431.5100000000125,,False
KXBTC15M-26JAN242230-30,yes,buy_fill,190,0.1,,-19.3,1412.2100000000125,1769311020.0,
KXBTC15M-26JAN242230-30,yes,buy_fill,96,0.1,,-9.760000000000002,1402.4500000000126,1769311080.0,
KXBTC15M-26JAN242230-30,yes,settlement,286,0.1,0.0,-28.6,1402.4500000000126,,False
KXBTC15M-26JAN242245-45,yes,buy_fill,80,0.1,,-8.13,1394.3200000000124,1769311860.0,
KXBTC15M-26JAN242245-45,yes,buy_fill,161,0.1,,-16.360000000000003,1377.9600000000125,1769311920.0,
KXBTC15M-26JAN242245-45,yes,buy_fill,39,0.1,,-3.97,1373.9900000000125,1769311980.0,
KXBTC15M-26JAN242245-45,yes,settlement,280,0.1,0.0,-28.0,1373.9900000000125,,False
KXBTC15M-26JAN242300-00,yes,buy_fill,41,0.1,,-4.170000000000001,1369.8200000000124,1769312940.0,
KXBTC15M-26JAN242300-00,yes,sell_fill,41,0.10000000000000002,0.33,9.27,1383.1900000000123,1769313000.0,
KXBTC15M-26JAN242345-45,no,buy_fill,227,0.1,,-23.060000000000002,1360.1300000000124,1769315520.0,
KXBTC15M-26JAN242345-45,no,buy_fill,49,0.1,,-4.98,1355.1500000000124,1769315580.0,
KXBTC15M-26JAN242345-45,no,settlement,276,0.1,0.0,-27.6,1355.1500000000124,,False
KXBTC15M-26JAN250030-30,yes,buy_fill,262,0.1,,-26.620000000000005,1328.5300000000125,1769318460.0,
KXBTC15M-26JAN250030-30,yes,settlement,262,0.1,0.0,-26.200000000000003,1328.5300000000125,,False
KXBTC15M-26JAN250045-45,yes,buy_fill,47,0.1,,-4.78,1323.7500000000125,1769319240.0,
KXBTC15M-26JAN250045-45,yes,buy_fill,29,0.1,,-2.95,1320.8000000000125,1769319300.0,
KXBTC15M-26JAN250045-45,yes,buy_fill,84,0.1,,-8.540000000000001,1312.2600000000125,1769319360.0,
KXBTC15M-26JAN250045-45,yes,settlement,160,0.1,0.0,-16.0,1312.2600000000125,,False
KXBTC15M-26JAN250100-00,no,buy_fill,41,0.1,,-4.170000000000001,1308.0900000000124,1769320200.0,
KXBTC15M-26JAN250100-00,no,buy_fill,62,0.1,,-6.3,1301.7900000000125,1769320260.0,
KXBTC15M-26JAN250100-00,no,settlement,103,0.1,0.0,-10.3,1301.7900000000125,,False
KXBTC15M-26JAN250115-15,yes,buy_fill,31,0.1,,-3.15,1298.6400000000124,1769321100.0,
KXBTC15M-26JAN250115-15,yes,buy_fill,65,0.1,,-6.61,1292.0300000000125,1769321160.0,
KXBTC15M-26JAN250115-15,yes,settlement,96,0.09999999999999999,0.0,-9.6,1292.0300000000125,,False
KXBTC15M-26JAN250130-30,no,buy_fill,123,0.1,,-12.5,1279.5300000000125,1769322060.0,
KXBTC15M-26JAN250130-30,no,settlement,123,0.1,0.0,-12.3,1279.5300000000125,,False
KXBTC15M-26JAN250215-15,yes,buy_fill,69,0.1,,-7.010000000000001,1272.5200000000125,1769324760.0,
KXBTC15M-26JAN250215-15,yes,settlement,69,0.1,0.0,-6.9,1272.5200000000125,,False
KXBTC15M-26JAN250315-15,no,buy_fill,29,0.1,,-2.95,1269.5700000000124,1769328240.0,
KXBTC15M-26JAN250315-15,no,buy_fill,22,0.1,,-2.24,1267.3300000000124,1769328300.0,
KXBTC15M-26JAN250315-15,no,buy_fill,67,0.1,,-6.8100000000000005,1260.5200000000125,1769328360.0,
KXBTC15M-26JAN250315-15,no,settlement,118,0.1,0.0,-11.8,1260.5200000000125,,False
KXBTC15M-26JAN250345-45,yes,buy_fill,117,0.1,,-11.89,1248.6300000000124,1769330160.0,
KXBTC15M-26JAN250345-45,yes,settlement,117,0.1,0.0,-11.700000000000001,1248.6300000000124,,False
KXBTC15M-26JAN250400-00,yes,buy_fill,63,0.1,,-6.4,1242.2300000000123,1769330880.0,
KXBTC15M-26JAN250400-00,yes,sell_fill,63,0.1,0.33,14.24,1262.7700000000123,1769331000.0,
KXBTC15M-26JAN250445-45,yes,buy_fill,74,0.1,,-7.5200000000000005,1255.2500000000123,1769333760.0,
KXBTC15M-26JAN250445-45,yes,sell_fill,66,0.1,0.33,14.920000000000002,1276.7700000000123,1769333940.0,
KXBTC15M-26JAN250445-45,yes,sell_fill,8,0.1,0.33,1.8,1279.3700000000122,1769334000.0,
KXBTC15M-26JAN250715-15,yes,buy_fill,49,0.1,,-4.98,1274.3900000000122,1769342640.0,
KXBTC15M-26JAN250715-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1271.1300000000122,1769342700.0,
KXBTC15M-26JAN250715-15,yes,buy_fill,102,0.1,,-10.370000000000001,1260.7600000000123,1769342760.0,
KXBTC15M-26JAN250715-15,yes,sell_fill,181,0.10000000000000002,0.33,40.919999999999995,1319.7800000000123,1769342820.0,
KXBTC15M-26JAN250715-15,yes,sell_fill,2,0.10000000000000002,0.33,0.44999999999999996,1320.4300000000123,1769342880.0,
KXBTC15M-26JAN250845-45,no,buy_fill,150,0.1,,-15.24,1305.1900000000123,1769348160.0,
KXBTC15M-26JAN250845-45,no,settlement,150,0.1,0.0,-15.0,1305.1900000000123,,False
KXBTC15M-26JAN251030-30,yes,buy_fill,261,0.1,,-26.520000000000003,1278.6700000000124,1769354460.0,
KXBTC15M-26JAN251030-30,yes,sell_fill,128,0.1,0.33,28.94,1320.4100000000124,1769354940.0,
KXBTC15M-26JAN251030-30,yes,sell_fill,133,0.1,0.33,30.07,1363.7800000000123,1769355000.0,
KXBTC15M-26JAN251100-00,yes,buy_fill,109,0.1,,-11.08,1352.7000000000123,1769356200.0,
KXBTC15M-26JAN251100-00,yes,buy_fill,34,0.1,,-3.4600000000000004,1349.2400000000123,1769356260.0,
KXBTC15M-26JAN251100-00,yes,settlement,143,0.1,0.0,-14.3,1349.2400000000123,,False
KXBTC15M-26JAN251115-15,yes,buy_fill,269,0.1,,-27.330000000000002,1321.9100000000124,1769356980.0,
KXBTC15M-26JAN251115-15,yes,settlement,269,0.1,0.0,-26.900000000000002,1321.9100000000124,,False
KXBTC15M-26JAN251130-30,yes,buy_fill,158,0.1,,-16.05,1305.8600000000124,1769358060.0,
KXBTC15M-26JAN251130-30,yes,sell_fill,103,0.1,0.33,23.290000000000003,1339.4500000000123,1769358180.0,
KXBTC15M-26JAN251130-30,yes,sell_fill,55,0.1,0.33,12.43,1357.3800000000124,1769358240.0,
KXBTC15M-26JAN251145-45,yes,buy_fill,240,0.1,,-24.38,1333.0000000000123,1769358900.0,
KXBTC15M-26JAN251145-45,yes,sell_fill,86,0.1,0.33,19.44,1361.0400000000122,1769359020.0,
KXBTC15M-26JAN251145-45,yes,sell_fill,50,0.1,0.33,11.3,1377.3400000000122,1769359080.0,
KXBTC15M-26JAN251145-45,yes,sell_fill,104,0.1,0.33,23.51,1411.2500000000123,1769359260.0,
KXBTC15M-26JAN251215-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1406.9800000000123,1769360640.0,
KXBTC15M-26JAN251215-15,yes,settlement,42,0.1,0.0,-4.2,1406.9800000000123,,False
KXBTC15M-26JAN251430-30,yes,buy_fill,86,0.1,,-8.74,1398.2400000000123,1769368800.0,
KXBTC15M-26JAN251430-30,yes,buy_fill,195,0.1,,-19.81,1378.4300000000123,1769368860.0,
KXBTC15M-26JAN251430-30,yes,settlement,281,0.1,0.0,-28.1,1378.4300000000123,,False
KXBTC15M-26JAN251500-00,yes,buy_fill,79,0.1,,-8.030000000000001,1370.4000000000124,1769370600.0,
KXBTC15M-26JAN251500-00,yes,buy_fill,48,0.1,,-4.880000000000001,1365.5200000000123,1769370660.0,
KXBTC15M-26JAN251500-00,yes,settlement,127,0.1,0.0,-12.700000000000001,1365.5200000000123,,False
KXBTC15M-26JAN251530-30,no,buy_fill,81,0.1,,-8.23,1357.2900000000122,1769372160.0,
KXBTC15M-26JAN251530-30,no,sell_fill,81,0.09999999999999999,0.33,18.310000000000002,1383.7000000000123,1769372220.0,
KXBTC15M-26JAN251545-45,yes,buy_fill,57,0.1,,-5.79,1377.9100000000124,1769373300.0,
KXBTC15M-26JAN251545-45,yes,settlement,57,0.1,0.0,-5.7,1377.9100000000124,,False
KXBTC15M-26JAN251615-15,no,buy_fill,108,0.1,,-10.98,1366.9300000000123,1769375040.0,
KXBTC15M-26JAN251615-15,no,buy_fill,139,0.1,,-14.120000000000001,1352.8100000000125,1769375100.0,
KXBTC15M-26JAN251615-15,no,settlement,247,0.1,0.0,-24.700000000000003,1352.8100000000125,,False
KXBTC15M-26JAN251645-45,yes,buy_fill,135,0.1,,-13.72,1339.0900000000124,1769376840.0,
KXBTC15M-26JAN251645-45,yes,buy_fill,37,0.1,,-3.7600000000000002,1335.3300000000124,1769376900.0,
KXBTC15M-26JAN251645-45,yes,buy_fill,98,0.1,,-9.96,1325.3700000000124,1769376960.0,
KXBTC15M-26JAN251645-45,yes,settlement,270,0.1,0.0,-27.0,1325.3700000000124,,False
KXBTC15M-26JAN251715-15,yes,buy_fill,247,0.1,,-25.090000000000003,1300.2800000000125,1769378580.0,
KXBTC15M-26JAN251715-15,yes,buy_fill,18,0.1,,-1.83,1298.4500000000126,1769378640.0,
KXBTC15M-26JAN251715-15,yes,settlement,265,0.10000000000000002,0.0,-26.500000000000004,1298.4500000000126,,False
KXBTC15M-26JAN251730-30,yes,buy_fill,84,0.1,,-8.540000000000001,1289.9100000000126,1769379660.0,
KXBTC15M-26JAN251730-30,yes,settlement,84,0.1,0.0,-8.4,1289.9100000000126,,False
KXBTC15M-26JAN251800-00,yes,buy_fill,56,0.1,,-5.69,1284.2200000000125,1769381460.0,
KXBTC15M-26JAN251800-00,yes,settlement,56,0.1,0.0,-5.6000000000000005,1284.2200000000125,,False
KXBTC15M-26JAN251815-15,yes,buy_fill,256,0.1,,-26.01,1258.2100000000125,1769382120.0,
KXBTC15M-26JAN251815-15,yes,sell_fill,256,0.1,0.33,57.88,1341.6900000000126,1769382180.0,
KXBTC15M-26JAN251845-45,yes,buy_fill,181,0.1,,-18.39,1323.3000000000125,1769384100.0,
KXBTC15M-26JAN251845-45,yes,sell_fill,76,0.1,0.33,17.18,1348.0800000000124,1769384160.0,
KXBTC15M-26JAN251845-45,yes,sell_fill,105,0.1,0.33,23.740000000000002,1382.3200000000124,1769384220.0,
KXBTC15M-26JAN251900-00,no,buy_fill,42,0.1,,-4.2700000000000005,1378.0500000000125,1769384940.0,
KXBTC15M-26JAN251900-00,no,buy_fill,77,0.1,,-7.83,1370.2200000000125,1769385000.0,
KXBTC15M-26JAN251900-00,no,buy_fill,55,0.1,,-5.59,1364.6300000000126,1769385060.0,
KXBTC15M-26JAN251900-00,no,settlement,174,0.09999999999999999,0.0,-17.4,1364.6300000000126,,False
KXBTC15M-26JAN251915-15,no,buy_fill,111,0.1,,-11.280000000000001,1353.3500000000126,1769385960.0,
KXBTC15M-26JAN251915-15,no,settlement,111,0.10000000000000002,0.0,-11.100000000000001,1353.3500000000126,,False
KXBTC15M-26JAN251945-45,yes,buy_fill,155,0.1,,-15.75,1337.6000000000126,1769387760.0,
KXBTC15M-26JAN251945-45,yes,settlement,155,0.1,0.0,-15.5,1337.6000000000126,,False
KXBTC15M-26JAN252000-00,no,buy_fill,135,0.1,,-13.72,1323.8800000000126,1769388660.0,
KXBTC15M-26JAN252000-00,no,settlement,135,0.1,0.0,-13.5,1323.8800000000126,,False
KXBTC15M-26JAN252015-15,no,buy_fill,89,0.1,,-9.05,1314.8300000000127,1769389500.0,
KXBTC15M-26JAN252015-15,no,buy_fill,14,0.1,,-1.4300000000000002,1313.4000000000126,1769389560.0,
KXBTC15M-26JAN252015-15,no,settlement,103,0.1,0.0,-10.3,1313.4000000000126,,False
KXBTC15M-26JAN252030-30,no,buy_fill,191,0.1,,-19.41,1293.9900000000125,1769390460.0,
KXBTC15M-26JAN252030-30,no,settlement,191,0.1,0.0,-19.1,1293.9900000000125,,False
KXBTC15M-26JAN252130-30,no,buy_fill,258,0.1,,-26.21,1267.7800000000125,1769394060.0,
KXBTC15M-26JAN252130-30,no,settlement,258,0.1,0.0,-25.8,1267.7800000000125,,False
KXBTC15M-26JAN252245-45,yes,buy_fill,130,0.1,,-13.21,1254.5700000000124,1769398500.0,
KXBTC15M-26JAN252245-45,yes,buy_fill,50,0.1,,-5.08,1249.4900000000125,1769398560.0,
KXBTC15M-26JAN252245-45,yes,settlement,180,0.1,0.0,-18.0,1249.4900000000125,,False
KXBTC15M-26JAN252330-30,no,buy_fill,169,0.1,,-17.17,1232.3200000000124,1769401260.0,
KXBTC15M-26JAN252330-30,no,settlement,169,0.10000000000000002,0.0,-16.900000000000002,1232.3200000000124,,False
KXBTC15M-26JAN252345-45,no,buy_fill,111,0.1,,-11.280000000000001,1221.0400000000125,1769401860.0,
KXBTC15M-26JAN252345-45,no,sell_fill,111,0.10000000000000002,0.33,25.099999999999998,1257.2400000000125,1769401920.0,
KXBTC15M-26JAN260130-30,no,buy_fill,72,0.1,,-7.32,1249.9200000000126,1769408400.0,
KXBTC15M-26JAN260130-30,no,buy_fill,179,0.1,,-18.19,1231.7300000000125,1769408460.0,
KXBTC15M-26JAN260130-30,no,settlement,251,0.1,0.0,-25.1,1231.7300000000125,,False
KXBTC15M-26JAN260330-30,yes,buy_fill,105,0.1,,-10.67,1221.0600000000125,1769415540.0,
KXBTC15M-26JAN260330-30,yes,sell_fill,105,0.1,0.33,23.740000000000002,1255.3000000000125,1769415600.0,
KXBTC15M-26JAN260345-45,no,buy_fill,3,0.1,,-0.31000000000000005,1254.9900000000125,1769416260.0,
KXBTC15M-26JAN260345-45,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1255.9600000000125,1769416320.0,
KXBTC15M-26JAN260415-15,no,buy_fill,5,0.1,,-0.51,1255.4500000000126,1769418060.0,
KXBTC15M-26JAN260415-15,no,sell_fill,5,0.1,0.33,1.1300000000000001,1257.0800000000127,1769418120.0,
KXBTC15M-26JAN260500-00,no,buy_fill,15,0.1,,-1.53,1255.5500000000127,1769420760.0,
KXBTC15M-26JAN260500-00,no,sell_fill,15,0.1,0.33,3.39,1260.4400000000128,1769420820.0,
KXBTC15M-26JAN260515-15,no,buy_fill,24,0.1,,-2.4400000000000004,1258.0000000000127,1769421900.0,
KXBTC15M-26JAN260515-15,no,buy_fill,48,0.1,,-4.880000000000001,1253.1200000000126,1769421960.0,
KXBTC15M-26JAN260515-15,no,settlement,72,0.10000000000000002,0.0,-7.200000000000001,1253.1200000000126,,False
KXBTC15M-26JAN260715-15,no,buy_fill,21,0.1,,-2.14,1250.9800000000125,1769428980.0,
KXBTC15M-26JAN260715-15,no,buy_fill,18,0.1,,-1.83,1249.1500000000126,1769429040.0,
KXBTC15M-26JAN260715-15,no,buy_fill,13,0.1,,-1.33,1247.8200000000127,1769429100.0,
KXBTC15M-26JAN260715-15,no,buy_fill,18,0.1,,-1.83,1245.9900000000127,1769429160.0,
KXBTC15M-26JAN260715-15,no,sell_fill,70,0.1,0.33,15.820000000000002,1268.8100000000127,1769429220.0,
KXBTC15M-26JAN260845-45,no,buy_fill,39,0.1,,-3.97,1264.8400000000127,1769434440.0,
KXBTC15M-26JAN260845-45,no,buy_fill,66,0.1,,-6.710000000000001,1258.1300000000126,1769434500.0,
KXBTC15M-26JAN260845-45,no,buy_fill,59,0.1,,-6.0,1252.1300000000126,1769434560.0,
KXBTC15M-26JAN260845-45,no,sell_fill,164,0.09999999999999999,0.33,37.080000000000005,1305.6100000000126,1769434680.0,
KXBTC15M-26JAN260945-45,no,buy_fill,261,0.1,,-26.520000000000003,1279.0900000000127,1769438160.0,
KXBTC15M-26JAN260945-45,no,sell_fill,261,0.1,0.33,59.02,1364.2100000000128,1769438700.0,
KXBTC15M-26JAN261200-00,no,buy_fill,144,0.1,,-14.63,1349.5800000000127,1769446200.0,
KXBTC15M-26JAN261200-00,no,buy_fill,29,0.1,,-2.95,1346.6300000000126,1769446260.0,
KXBTC15M-26JAN261200-00,no,settlement,173,0.1,0.0,-17.3,1346.6300000000126,,False
KXBTC15M-26JAN261245-45,yes,buy_fill,269,0.1,,-27.330000000000002,1319.3000000000127,1769448780.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,217,0.1,0.33,49.07,1390.0700000000127,1769448960.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,52,0.1,0.33,11.75,1407.0200000000127,1769449020.0,
KXBTC15M-26JAN261330-30,no,buy_fill,281,0.1,,-28.55,1378.4700000000128,1769451540.0,
KXBTC15M-26JAN261330-30,no,sell_fill,281,0.1,0.33,63.540000000000006,1470.1100000000129,1769451780.0,
KXBTC15M-26JAN261345-45,no,buy_fill,120,0.1,,-12.19,1457.9200000000128,1769452560.0,
KXBTC15M-26JAN261345-45,no,sell_fill,120,0.1,0.33,27.130000000000003,1497.050000000013,1769452620.0,
KXBTC15M-26JAN261400-00,no,buy_fill,171,0.1,,-17.37,1479.680000000013,1769453460.0,
KXBTC15M-26JAN261400-00,no,settlement,171,0.1,0.0,-17.1,1479.680000000013,,False
KXBTC15M-26JAN261645-45,no,buy_fill,103,0.1,,-10.47,1469.210000000013,1769463060.0,
KXBTC15M-26JAN261645-45,no,sell_fill,103,0.1,0.33,23.290000000000003,1502.800000000013,1769463120.0,
KXBTC15M-26JAN261745-45,no,buy_fill,209,0.1,,-21.23,1481.570000000013,1769466840.0,
KXBTC15M-26JAN261745-45,no,buy_fill,85,0.1,,-8.64,1472.9300000000128,1769466900.0,
KXBTC15M-26JAN261745-45,no,buy_fill,6,0.1,,-0.6100000000000001,1472.320000000013,1769466960.0,
KXBTC15M-26JAN261745-45,no,sell_fill,300,0.1,0.33,67.83,1570.1500000000128,1769467260.0,
KXBTC15M-26JAN261845-45,no,buy_fill,314,0.1,,-31.900000000000002,1538.2500000000127,1769470380.0,
KXBTC15M-26JAN261845-45,no,settlement,314,0.1,0.0,-31.400000000000002,1538.2500000000127,,False
KXBTC15M-26JAN261915-15,yes,buy_fill,307,0.1,,-31.19,1507.0600000000127,1769472360.0,
KXBTC15M-26JAN261915-15,yes,settlement,307,0.1,0.0,-30.700000000000003,1507.0600000000127,,False
KXBTC15M-26JAN262015-15,yes,buy_fill,301,0.1,,-30.580000000000002,1476.4800000000128,1769475780.0,
KXBTC15M-26JAN262015-15,yes,settlement,301,0.1,0.0,-30.1,1476.4800000000128,,False
KXBTC15M-26JAN262030-30,no,buy_fill,295,0.1,,-29.97,1446.5100000000127,1769476860.0,
KXBTC15M-26JAN262030-30,no,settlement,295,0.1,0.0,-29.5,1446.5100000000127,,False
KXBTC15M-26JAN262045-45,no,buy_fill,289,0.1,,-29.360000000000003,1417.1500000000128,1769477640.0,
KXBTC15M-26JAN262045-45,no,settlement,289,0.1,0.0,-28.900000000000002,1417.1500000000128,,False
KXBTC15M-26JAN262115-15,no,buy_fill,205,0.1,,-20.83,1396.320000000013,1769479440.0,
KXBTC15M-26JAN262115-15,no,buy_fill,78,0.1,,-7.930000000000001,1388.3900000000128,1769479500.0,
KXBTC15M-26JAN262115-15,no,settlement,283,0.1,0.0,-28.3,1388.3900000000128,,False
KXBTC15M-26JAN270000-00,yes,buy_fill,277,0.1,,-28.140000000000004,1360.2500000000127,1769489400.0,
KXBTC15M-26JAN270000-00,yes,settlement,277,0.1,0.0,-27.700000000000003,1360.2500000000127,,False
KXBTC15M-26JAN270145-45,yes,buy_fill,261,0.1,,-26.520000000000003,1333.7300000000128,1769495580.0,
KXBTC15M-26JAN270145-45,yes,buy_fill,11,0.1,,-1.12,1332.6100000000129,1769495640.0,
KXBTC15M-26JAN270145-45,yes,settlement,272,0.1,0.0,-27.200000000000003,1332.6100000000129,,False
KXBTC15M-26JAN270215-15,no,buy_fill,186,0.1,,-18.900000000000002,1313.7100000000128,1769497380.0,
KXBTC15M-26JAN270215-15,no,buy_fill,80,0.1,,-8.13,1305.5800000000127,1769497440.0,
KXBTC15M-26JAN270215-15,no,settlement,266,0.1,0.0,-26.6,1305.5800000000127,,False
KXBTC15M-26JAN270230-30,yes,buy_fill,123,0.1,,-12.5,1293.0800000000127,1769498460.0,
KXBTC15M-26JAN270230-30,yes,sell_fill,123,0.1,0.33,27.810000000000002,1333.1900000000126,1769498580.0,
KXBTC15M-26JAN270245-45,no,buy_fill,120,0.1,,-12.19,1321.0000000000125,1769499300.0,
KXBTC15M-26JAN270245-45,no,sell_fill,120,0.1,0.33,27.130000000000003,1360.1300000000126,1769499900.0,
KXBTC15M-26JAN270300-00,yes,buy_fill,83,0.1,,-8.440000000000001,1351.6900000000126,1769500140.0,
KXBTC15M-26JAN270300-00,yes,settlement,83,0.1,0.0,-8.3,1351.6900000000126,,False
KXBTC15M-26JAN270400-00,no,buy_fill,7,0.1,,-0.7200000000000001,1350.9700000000125,1769503560.0,
KXBTC15M-26JAN270400-00,no,sell_fill,7,0.1,0.33,1.58,1353.2500000000125,1769503620.0,
KXBTC15M-26JAN270415-15,yes,buy_fill,234,0.1,,-23.770000000000003,1329.4800000000125,1769504640.0,
KXBTC15M-26JAN270415-15,yes,settlement,234,0.1,0.0,-23.400000000000002,1329.4800000000125,,False
KXBTC15M-26JAN270545-45,yes,buy_fill,260,0.1,,-26.41,1303.0700000000124,1769510040.0,
KXBTC15M-26JAN270545-45,yes,settlement,260,0.1,0.0,-26.0,1303.0700000000124,,False
KXBTC15M-26JAN270645-45,yes,buy_fill,1,0.1,,-0.11,1302.9600000000125,1769513460.0,
KXBTC15M-26JAN270645-45,yes,sell_fill,1,0.1,0.33,0.22,1303.2800000000125,1769513520.0,
KXBTC15M-26JAN270830-30,yes,buy_fill,116,0.1,,-11.790000000000001,1291.4900000000125,1769520060.0,
KXBTC15M-26JAN270830-30,yes,settlement,116,0.1,0.0,-11.600000000000001,1291.4900000000125,,False
KXBTC15M-26JAN270845-45,no,buy_fill,156,0.1,,-15.850000000000001,1275.6400000000126,1769520900.0,
KXBTC15M-26JAN270845-45,no,buy_fill,102,0.1,,-10.370000000000001,1265.2700000000127,1769520960.0,
KXBTC15M-26JAN270845-45,no,settlement,258,0.10000000000000002,0.0,-25.800000000000004,1265.2700000000127,,False
KXBTC15M-26JAN270900-00,yes,buy_fill,157,0.1,,-15.950000000000001,1249.3200000000127,1769521740.0,
KXBTC15M-26JAN270900-00,yes,buy_fill,41,0.1,,-4.170000000000001,1245.1500000000126,1769521800.0,
KXBTC15M-26JAN270900-00,yes,buy_fill,37,0.1,,-3.7600000000000002,1241.3900000000126,1769521860.0,
KXBTC15M-26JAN270900-00,yes,settlement,235,0.1,0.0,-23.5,1241.3900000000126,,False
KXBTC15M-26JAN270945-45,yes,buy_fill,193,0.1,,-19.61,1221.7800000000127,1769524500.0,
KXBTC15M-26JAN270945-45,yes,settlement,193,0.1,0.0,-19.3,1221.7800000000127,,False
