market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB011930-30,yes,sell_fill,85,0.1,0.33,19.220000000000002,2144.450000000007,1769991420.0,
KXBTC15M-26FEB012130-30,no,buy_fill,56,0.1,,-5.69,2138.760000000007,1769998560.0,
KXBTC15M-26FEB012130-30,no,sell_fill,56,0.1,0.33,12.66,2157.0200000000073,1769998680.0,
KXBTC15M-26FEB012230-30,yes,buy_fill,271,0.1,,-27.53,2129.490000000007,1770002340.0,
KXBTC15M-26FEB012230-30,yes,settlement,271,0.1,0.0,-27.1,2129.490000000007,,False
KXBTC15M-26FEB012300-00,no,buy_fill,149,0.1,,-15.14,2114.350000000007,1770004080.0,
KXBTC15M-26FEB012300-00,no,buy_fill,108,0.1,,-10.98,2103.370000000007,1770004140.0,
KXBTC15M-26FEB012300-00,no,settlement,257,0.1,0.0,-25.700000000000003,2103.370000000007,,False
KXBTC15M-26FEB020030-30,yes,buy_fill,274,0.1,,-27.840000000000003,2075.530000000007,1770009480.0,
KXBTC15M-26FEB020030-30,yes,buy_fill,91,0.1,,-9.25,2066.280000000007,1770009540.0,
KXBTC15M-26FEB020030-30,yes,settlement,365,0.1,0.0,-36.5,2066.280000000007,,False
KXBTC15M-26FEB020130-30,no,buy_fill,332,0.1,,-33.730000000000004,2032.550000000007,1770013080.0,
KXBTC15M-26FEB020130-30,no,sell_fill,332,0.1,0.33,75.07,2140.820000000007,1770013560.0,
KXBTC15M-26FEB020145-45,no,buy_fill,15,0.1,,-1.53,2139.290000000007,1770013860.0,
KXBTC15M-26FEB020145-45,no,sell_fill,15,0.1,0.33,3.39,2144.1800000000067,1770013920.0,
KXBTC15M-26FEB020245-45,no,buy_fill,296,0.1,,-30.07,2114.1100000000065,1770017580.0,
KXBTC15M-26FEB020245-45,no,sell_fill,142,0.1,0.33,32.11000000000001,2160.4200000000064,1770017640.0,
KXBTC15M-26FEB020245-45,no,sell_fill,111,0.1,0.33,25.1,2196.6200000000063,1770017700.0,
KXBTC15M-26FEB020245-45,no,sell_fill,43,0.1,0.33,9.72,2210.6400000000062,1770017760.0,
KXBTC15M-26FEB021215-15,no,buy_fill,138,0.1,,-14.020000000000001,2196.6200000000063,1770051780.0,
KXBTC15M-26FEB021215-15,no,buy_fill,232,0.1,,-23.570000000000004,2173.050000000006,1770051840.0,
KXBTC15M-26FEB021215-15,no,settlement,370,0.1,0.0,-37.0,2173.050000000006,,False
KXBTC15M-26FEB021230-30,no,buy_fill,42,0.1,,-4.2700000000000005,2168.780000000006,1770052560.0,
KXBTC15M-26FEB021230-30,no,sell_fill,42,0.1,0.33,9.49,2182.470000000006,1770052620.0,
KXBTC15M-26FEB021345-45,no,buy_fill,198,0.1,,-20.12,2162.3500000000063,1770057180.0,
KXBTC15M-26FEB021345-45,no,buy_fill,238,0.1,,-24.18,2138.1700000000064,1770057240.0,
KXBTC15M-26FEB021345-45,no,settlement,436,0.1,0.0,-43.6,2138.1700000000064,,False
KXBTC15M-26FEB021615-15,no,buy_fill,294,0.1,,-29.87,2108.3000000000065,1770066240.0,
KXBTC15M-26FEB021615-15,no,settlement,294,0.1,0.0,-29.400000000000002,2108.3000000000065,,False
KXBTC15M-26FEB021645-45,no,buy_fill,412,0.1,,-41.85,2066.4500000000066,1770068040.0,
KXBTC15M-26FEB021645-45,no,settlement,412,0.1,0.0,-41.2,2066.4500000000066,,False
KXBTC15M-26FEB021715-15,no,buy_fill,188,0.1,,-19.1,2047.3500000000067,1770069840.0,
KXBTC15M-26FEB021715-15,no,settlement,188,0.1,0.0,-18.8,2047.3500000000067,,False
KXBTC15M-26FEB021730-30,yes,buy_fill,409,0.1,,-41.550000000000004,2005.8000000000068,1770070740.0,
KXBTC15M-26FEB021730-30,yes,sell_fill,404,0.10000000000000002,0.33,91.35,2137.5500000000065,1770070860.0,
KXBTC15M-26FEB021730-30,yes,settlement,5,0.10000000000000002,0.0,-0.5000000000000001,2137.5500000000065,,False
KXBTC15M-26FEB021815-15,no,buy_fill,106,0.1,,-10.770000000000001,2126.7800000000066,1770073260.0,
KXBTC15M-26FEB021815-15,no,sell_fill,106,0.10000000000000002,0.33,23.959999999999997,2161.3400000000065,1770073320.0,
KXBTC15M-26FEB021915-15,yes,buy_fill,432,0.1,,-43.89,2117.4500000000066,1770076980.0,
KXBTC15M-26FEB021915-15,yes,settlement,432,0.1,0.0,-43.2,2117.4500000000066,,False
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,2111.250000000007,1770077760.0,
KXBTC15M-26FEB021930-30,no,sell_fill,61,0.1,0.33,13.790000000000001,2131.1400000000067,1770077820.0,
KXBTC15M-26FEB022200-00,yes,buy_fill,281,0.1,,-28.55,2102.5900000000065,1770086940.0,
KXBTC15M-26FEB022200-00,yes,settlement,281,0.1,0.0,-28.1,2102.5900000000065,,False
KXBTC15M-26FEB030015-15,yes,buy_fill,420,0.1,,-42.67,2059.9200000000064,1770095040.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,211,0.1,0.33,47.71,2128.7300000000064,1770095160.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,187,0.1,0.33,42.28000000000001,2189.7100000000064,1770095280.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,22,0.1,0.33,4.970000000000001,2196.8800000000065,1770095340.0,
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,2184.9900000000066,1770097560.0,
KXBTC15M-26FEB030100-00,no,sell_fill,117,0.1,0.33,26.45,2223.1400000000067,1770097620.0,
KXBTC15M-26FEB030245-45,no,buy_fill,313,0.1,,-31.8,2191.3400000000065,1770103980.0,
KXBTC15M-26FEB030245-45,no,settlement,313,0.1,0.0,-31.3,2191.3400000000065,,False
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,2189.0000000000064,1770128160.0,
KXBTC15M-26FEB030930-30,no,sell_fill,23,0.1,0.33,5.2,2196.5000000000064,1770128220.0,
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,2180.3400000000065,1770129960.0,
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.33,25.770000000000003,2217.5100000000066,1770130020.0,
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.33,10.17,2232.1800000000067,1770130140.0,
KXBTC15M-26FEB031315-15,no,buy_fill,301,0.1,,-30.580000000000002,2201.6000000000067,1770141720.0,
KXBTC15M-26FEB031315-15,no,sell_fill,301,0.1,0.33,68.06,2299.7600000000066,1770141780.0,
KXBTC15M-26FEB031400-00,yes,buy_fill,340,0.1,,-34.54,2265.2200000000066,1770144540.0,
KXBTC15M-26FEB031400-00,yes,settlement,340,0.1,0.0,-34.0,2265.2200000000066,,False
KXBTC15M-26FEB031530-30,no,buy_fill,293,0.1,,-29.77,2235.4500000000066,1770149940.0,
KXBTC15M-26FEB031530-30,no,settlement,293,0.1,0.0,-29.3,2235.4500000000066,,False
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,2220.7200000000066,1770150780.0,
KXBTC15M-26FEB031545-45,no,settlement,145,0.1,0.0,-14.5,2220.7200000000066,,False
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,2213.3000000000065,1770156060.0,
KXBTC15M-26FEB031715-15,no,sell_fill,73,0.1,0.33,16.5,2237.1000000000067,1770156120.0,
KXBTC15M-26FEB031730-30,yes,buy_fill,447,0.1,,-45.410000000000004,2191.690000000007,1770157020.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,202,0.1,0.33,45.67,2257.5600000000068,1770157140.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,245,0.1,0.33,55.4,2337.460000000007,1770157200.0,
KXBTC15M-26FEB031800-00,yes,buy_fill,467,0.1,,-47.440000000000005,2290.020000000007,1770158820.0,
KXBTC15M-26FEB031800-00,yes,settlement,467,0.1,0.0,-46.7,2290.020000000007,,False
KXBTC15M-26FEB031900-00,yes,buy_fill,376,0.1,,-38.2,2251.820000000007,1770162420.0,
KXBTC15M-26FEB031900-00,yes,buy_fill,82,0.1,,-8.330000000000002,2243.490000000007,1770162480.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,168,0.1,0.33,37.980000000000004,2298.2700000000073,1770162540.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,66,0.1,0.33,14.920000000000002,2319.7900000000072,1770162720.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,224,0.1,0.33,50.650000000000006,2392.8400000000074,1770162780.0,
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,2377.5000000000073,1770164340.0,
KXBTC15M-26FEB031930-30,no,settlement,151,0.1,0.0,-15.100000000000001,2377.5000000000073,,False
KXBTC15M-26FEB032015-15,no,buy_fill,322,0.1,,-32.71,2344.7900000000072,1770167040.0,
KXBTC15M-26FEB032015-15,no,settlement,322,0.1,0.0,-32.2,2344.7900000000072,,False
KXBTC15M-26FEB032045-45,no,buy_fill,232,0.1,,-23.570000000000004,2321.220000000007,1770168840.0,
KXBTC15M-26FEB032045-45,no,settlement,232,0.1,0.0,-23.200000000000003,2321.220000000007,,False
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,2303.950000000007,1770169740.0,
KXBTC15M-26FEB032100-00,yes,settlement,170,0.1,0.0,-17.0,2303.950000000007,,False
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,2296.830000000007,1770171360.0,
KXBTC15M-26FEB032130-30,yes,sell_fill,70,0.1,0.33,15.820000000000002,2319.6500000000074,1770171420.0,
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,2301.4600000000073,1770188640.0,
KXBTC15M-26FEB040215-15,yes,settlement,179,0.1,0.0,-17.900000000000002,2301.4600000000073,,False
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,2287.950000000007,1770215580.0,
KXBTC15M-26FEB040945-45,yes,buy_fill,327,0.1,,-33.220000000000006,2254.7300000000073,1770215640.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,179,0.1,0.33,40.47,2313.100000000007,1770215760.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,281,0.1,0.33,63.540000000000006,2404.740000000007,1770215820.0,
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,2400.370000000007,1770219060.0,
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.33,9.720000000000002,2414.390000000007,1770219120.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,2399.9600000000073,1770222840.0,
KXBTC15M-26FEB041145-45,yes,settlement,142,0.1,0.0,-14.200000000000001,2399.9600000000073,,False
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,2392.7400000000075,1770226260.0,
KXBTC15M-26FEB041245-45,no,sell_fill,71,0.1,0.33,16.05,2415.8900000000076,1770226320.0,
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,2413.7500000000077,1770227160.0,
KXBTC15M-26FEB041300-00,no,sell_fill,21,0.1,0.33,4.74,2420.590000000008,1770227220.0,
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,2414.490000000008,1770229860.0,
KXBTC15M-26FEB041345-45,no,sell_fill,60,0.1,0.33,13.56,2434.050000000008,1770229920.0,
KXBTC15M-26FEB041700-00,yes,buy_fill,473,0.1,,-48.050000000000004,2386.0000000000077,1770241740.0,
KXBTC15M-26FEB041700-00,yes,sell_fill,473,0.1,0.33,106.95,2540.2500000000077,1770242280.0,
KXBTC15M-26FEB041715-15,yes,buy_fill,508,0.1,,-51.61000000000001,2488.6400000000076,1770242640.0,
KXBTC15M-26FEB041715-15,yes,settlement,508,0.1,0.0,-50.800000000000004,2488.6400000000076,,False
KXBTC15M-26FEB041730-30,no,buy_fill,497,0.1,,-50.49,2438.150000000008,1770243420.0,
KXBTC15M-26FEB041730-30,no,settlement,497,0.1,0.0,-49.7,2438.150000000008,,False
KXBTC15M-26FEB041830-30,no,buy_fill,487,0.1,,-49.470000000000006,2388.680000000008,1770247080.0,
KXBTC15M-26FEB041830-30,no,settlement,487,0.1,0.0,-48.7,2388.680000000008,,False
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,2382.780000000008,1770249660.0,
KXBTC15M-26FEB041915-15,yes,sell_fill,58,0.1,0.33,13.11,2401.690000000008,1770249720.0,
KXBTC15M-26FEB041930-30,yes,buy_fill,274,0.1,,-27.840000000000003,2373.8500000000076,1770250560.0,
KXBTC15M-26FEB041930-30,yes,sell_fill,274,0.1,0.33,61.95,2463.2000000000075,1770250620.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,2444.4000000000074,1770251640.0,
KXBTC15M-26FEB041945-45,yes,settlement,185,0.1,0.0,-18.5,2444.4000000000074,,False
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,2428.7500000000073,1770254220.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,130,0.1,,-13.21,2415.5400000000072,1770254280.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,147,0.1,,-14.940000000000001,2400.600000000007,1770254340.0,
KXBTC15M-26FEB042030-30,yes,settlement,431,0.1,0.0,-43.1,2400.600000000007,,False
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,2385.260000000007,1770259680.0,
KXBTC15M-26FEB042200-00,yes,buy_fill,329,0.1,,-33.42,2351.840000000007,1770259740.0,
KXBTC15M-26FEB042200-00,yes,settlement,480,0.1,0.0,-48.0,2351.840000000007,,False
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,2343.200000000007,1770261360.0,
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.33,19.220000000000002,2370.920000000007,1770261420.0,
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,2364.720000000007,1770264060.0,
KXBTC15M-26FEB042315-15,no,sell_fill,61,0.1,0.33,13.790000000000001,2384.610000000007,1770264120.0,
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,2377.490000000007,1770265860.0,
KXBTC15M-26FEB042345-45,no,sell_fill,70,0.1,0.33,15.820000000000002,2400.310000000007,1770265920.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,393,0.1,,-39.92,2360.390000000007,1770270480.0,
KXBTC15M-26FEB050100-00,yes,buy_fill,87,0.1,,-8.840000000000002,2351.550000000007,1770270540.0,
KXBTC15M-26FEB050100-00,yes,settlement,480,0.10000000000000002,0.0,-48.00000000000001,2351.550000000007,,False
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,2336.920000000007,1770274860.0,
KXBTC15M-26FEB050215-15,yes,sell_fill,144,0.1,0.33,32.56,2383.880000000007,1770274920.0,
KXBTC15M-26FEB050915-15,no,buy_fill,219,0.1,,-22.250000000000004,2361.630000000007,1770300180.0,
KXBTC15M-26FEB050915-15,no,buy_fill,111,0.1,,-11.280000000000001,2350.3500000000067,1770300240.0,
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.1,0.33,41.6,2410.3500000000067,1770300360.0,
KXBTC15M-26FEB050915-15,no,sell_fill,146,0.1,0.33,33.01,2457.960000000007,1770300660.0,
KXBTC15M-26FEB050930-30,yes,buy_fill,438,0.1,,-44.49,2413.470000000007,1770301080.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,191,0.1,0.33,43.19,2475.760000000007,1770301140.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,104,0.1,0.33,23.51,2509.670000000007,1770301200.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,143,0.1,0.33,32.33,2556.300000000007,1770301260.0,
KXBTC15M-26FEB051100-00,yes,buy_fill,511,0.1,,-51.910000000000004,2504.390000000007,1770306420.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,158,0.1,0.33,35.720000000000006,2555.910000000007,1770306480.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,88,0.1,0.33,19.89,2584.600000000007,1770306540.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,148,0.1,0.33,33.46,2632.8600000000074,1770306600.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,117,0.1,0.33,26.45,2671.0100000000075,1770306660.0,
KXBTC15M-26FEB051115-15,no,buy_fill,78,0.1,,-7.930000000000001,2663.0800000000077,1770307260.0,
KXBTC15M-26FEB051115-15,no,sell_fill,78,0.1,0.33,17.630000000000003,2688.5100000000075,1770307320.0,
KXBTC15M-26FEB051130-30,no,buy_fill,400,0.1,,-40.64,2647.8700000000076,1770308340.0,
KXBTC15M-26FEB051130-30,no,sell_fill,400,0.1,0.33,90.45,2778.3200000000074,1770308580.0,
KXBTC15M-26FEB051215-15,yes,buy_fill,194,0.1,,-19.71,2758.6100000000074,1770311040.0,
KXBTC15M-26FEB051215-15,yes,settlement,194,0.1,0.0,-19.400000000000002,2758.6100000000074,,False
KXBTC15M-26FEB051230-30,yes,buy_fill,100,0.1,,-10.16,2748.4500000000075,1770311760.0,
KXBTC15M-26FEB051230-30,yes,sell_fill,100,0.1,0.33,22.61,2781.0600000000077,1770311820.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,376,0.1,,-38.2,2742.860000000008,1770312720.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,180,0.1,,-18.29,2724.570000000008,1770312780.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,271,0.1,0.33,61.28000000000001,2812.950000000008,1770312900.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,285,0.1,0.33,64.44,2905.890000000008,1770313260.0,
KXBTC15M-26FEB051330-30,yes,buy_fill,454,0.1,,-46.120000000000005,2859.770000000008,1770315540.0,
KXBTC15M-26FEB051330-30,yes,settlement,454,0.10000000000000002,0.0,-45.400000000000006,2859.770000000008,,False
KXBTC15M-26FEB051345-45,no,buy_fill,54,0.1,,-5.49,2854.2800000000084,1770316260.0,
KXBTC15M-26FEB051345-45,no,sell_fill,54,0.1,0.33,12.209999999999999,2871.8900000000085,1770316320.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,562,0.1,,-57.09,2814.8000000000084,1770322620.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,12,0.1,,-1.2200000000000002,2813.5800000000086,1770322680.0,
KXBTC15M-26FEB051530-30,yes,settlement,574,0.1,0.0,-57.400000000000006,2813.5800000000086,,False
KXBTC15M-26FEB052100-00,no,buy_fill,505,0.1,,-51.3,2762.2800000000084,1770342480.0,
KXBTC15M-26FEB052100-00,no,buy_fill,57,0.1,,-5.79,2756.4900000000084,1770342540.0,
KXBTC15M-26FEB052100-00,no,settlement,562,0.1,0.0,-56.2,2756.4900000000084,,False
KXBTC15M-26FEB052200-00,yes,buy_fill,132,0.1,,-13.410000000000002,2743.0800000000086,1770346140.0,
KXBTC15M-26FEB052200-00,yes,sell_fill,132,0.1,0.33,29.840000000000003,2786.1200000000085,1770346260.0,
KXBTC15M-26FEB052300-00,yes,buy_fill,350,0.1,,-35.56,2750.5600000000086,1770349680.0,
KXBTC15M-26FEB052300-00,yes,buy_fill,207,0.1,,-21.03,2729.5300000000084,1770349740.0,
KXBTC15M-26FEB052300-00,yes,sell_fill,455,0.1,0.33,102.88000000000001,2877.9100000000085,1770349860.0,
KXBTC15M-26FEB052300-00,yes,settlement,102,0.1,0.0,-10.200000000000001,2877.9100000000085,,False
KXBTC15M-26FEB060115-15,no,buy_fill,305,0.1,,-30.99,2846.9200000000087,1770357840.0,
KXBTC15M-26FEB060115-15,no,sell_fill,305,0.1,0.33,68.96000000000001,2946.3800000000087,1770358140.0,
KXBTC15M-26FEB060230-30,yes,buy_fill,268,0.1,,-27.23,2919.1500000000087,1770362160.0,
KXBTC15M-26FEB060230-30,yes,sell_fill,268,0.1,0.33,60.6,3006.550000000009,1770362220.0,
KXBTC15M-26FEB060945-45,no,buy_fill,204,0.1,,-20.73,2985.820000000009,1770388440.0,
KXBTC15M-26FEB060945-45,no,settlement,204,0.1,0.0,-20.400000000000002,2985.820000000009,,False
KXBTC15M-26FEB061000-00,no,buy_fill,67,0.1,,-6.8100000000000005,2979.010000000009,1770389160.0,
KXBTC15M-26FEB061000-00,no,sell_fill,67,0.1,0.33,15.15,3000.8600000000088,1770389220.0,
KXBTC15M-26FEB061000-00,no,buy_fill,530,0.1,,-53.84,2947.0200000000086,1770389280.0,
KXBTC15M-26FEB061000-00,no,sell_fill,149,0.1,0.33,33.690000000000005,2995.6100000000088,1770389340.0,
KXBTC15M-26FEB061000-00,no,sell_fill,176,0.1,0.33,39.790000000000006,3053.0000000000086,1770389400.0,
KXBTC15M-26FEB061000-00,no,sell_fill,205,0.1,0.33,46.35,3119.8500000000085,1770389460.0,
KXBTC15M-26FEB061015-15,no,buy_fill,314,0.1,,-31.900000000000002,3087.9500000000085,1770390060.0,
KXBTC15M-26FEB061015-15,no,sell_fill,240,0.1,0.33,54.27,3166.2200000000084,1770390120.0,
KXBTC15M-26FEB061015-15,no,sell_fill,74,0.1,0.33,16.73,3190.3500000000085,1770390180.0,
KXBTC15M-26FEB061245-45,no,buy_fill,554,0.1,,-56.28000000000001,3134.0700000000083,1770399180.0,
KXBTC15M-26FEB061245-45,no,buy_fill,84,0.1,,-8.540000000000001,3125.5300000000084,1770399240.0,
KXBTC15M-26FEB061245-45,no,sell_fill,612,0.1,0.33,138.39000000000001,3325.1200000000085,1770399360.0,
KXBTC15M-26FEB061245-45,no,sell_fill,26,0.1,0.33,5.87,3333.5900000000083,1770399420.0,
KXBTC15M-26FEB061815-15,no,buy_fill,666,0.1,,-67.65,3265.9400000000082,1770419040.0,
KXBTC15M-26FEB061815-15,no,sell_fill,666,0.10000000000000002,0.33,150.59999999999997,3483.140000000008,1770419400.0,
KXBTC15M-26FEB061830-30,yes,buy_fill,696,0.1,,-70.7,3412.4400000000082,1770419940.0,
KXBTC15M-26FEB061830-30,yes,settlement,696,0.1,0.0,-69.60000000000001,3412.4400000000082,,False
KXBTC15M-26FEB061900-00,yes,buy_fill,40,0.1,,-4.07,3408.370000000008,1770421560.0,
KXBTC15M-26FEB061900-00,yes,sell_fill,40,0.1,0.33,9.040000000000001,3421.410000000008,1770421620.0,
KXBTC15M-26FEB061915-15,no,buy_fill,282,0.1,,-28.650000000000002,3392.760000000008,1770422460.0,
KXBTC15M-26FEB061915-15,no,sell_fill,282,0.1,0.33,63.76,3484.720000000008,1770422520.0,
KXBTC15M-26FEB061945-45,no,buy_fill,219,0.1,,-22.250000000000004,3462.470000000008,1770424260.0,
KXBTC15M-26FEB061945-45,no,sell_fill,219,0.1,0.33,49.52,3533.890000000008,1770424320.0,
KXBTC15M-26FEB062100-00,no,buy_fill,706,0.1,,-71.72000000000001,3462.1700000000083,1770428880.0,
KXBTC15M-26FEB062100-00,no,settlement,706,0.1,0.0,-70.60000000000001,3462.1700000000083,,False
KXBTC15M-26FEB062200-00,yes,buy_fill,434,0.1,,-44.09,3418.080000000008,1770432420.0,
KXBTC15M-26FEB062200-00,yes,buy_fill,236,0.1,,-23.98,3394.100000000008,1770432480.0,
KXBTC15M-26FEB062200-00,yes,buy_fill,22,0.1,,-2.24,3391.8600000000083,1770432540.0,
KXBTC15M-26FEB062200-00,yes,settlement,692,0.1,0.0,-69.2,3391.8600000000083,,False
KXBTC15M-26FEB062315-15,no,buy_fill,514,0.1,,-52.21000000000001,3339.6500000000083,1770437040.0,
KXBTC15M-26FEB062315-15,no,settlement,514,0.1,0.0,-51.400000000000006,3339.6500000000083,,False
KXBTC15M-26FEB070000-00,no,buy_fill,84,0.1,,-8.540000000000001,3331.1100000000083,1770439560.0,
KXBTC15M-26FEB070000-00,no,sell_fill,84,0.1,0.33,18.990000000000002,3358.500000000008,1770439620.0,
KXBTC15M-26FEB070145-45,no,buy_fill,212,0.1,,-21.540000000000003,3336.960000000008,1770445860.0,
KXBTC15M-26FEB070145-45,no,sell_fill,188,0.10000000000000002,0.33,42.51,3398.270000000008,1770445920.0,
KXBTC15M-26FEB070145-45,no,sell_fill,24,0.10000000000000002,0.33,5.42,3406.0900000000083,1770445980.0,
KXBTC15M-26FEB070230-30,yes,buy_fill,577,0.1,,-58.61,3347.480000000008,1770448680.0,
KXBTC15M-26FEB070230-30,yes,buy_fill,104,0.1,,-10.57,3336.910000000008,1770448740.0,
KXBTC15M-26FEB070230-30,yes,sell_fill,681,0.10000000000000002,0.33,153.99,3559.000000000008,1770448800.0,
KXBTC15M-26FEB070245-45,no,buy_fill,43,0.1,,-4.37,3554.6300000000083,1770449460.0,
KXBTC15M-26FEB070245-45,no,sell_fill,43,0.09999999999999999,0.33,9.720000000000002,3568.6500000000083,1770449520.0,
KXBTC15M-26FEB070300-00,yes,buy_fill,464,0.1,,-47.14000000000001,3521.5100000000084,1770450480.0,
KXBTC15M-26FEB070300-00,yes,buy_fill,249,0.1,,-25.3,3496.210000000008,1770450540.0,
KXBTC15M-26FEB070300-00,yes,settlement,713,0.10000000000000002,0.0,-71.30000000000001,3496.210000000008,,False
KXBTC15M-26FEB071000-00,yes,buy_fill,263,0.1,,-26.720000000000002,3469.4900000000084,1770475740.0,
KXBTC15M-26FEB071000-00,yes,sell_fill,263,0.1,0.33,59.47,3555.2600000000084,1770475980.0,
KXBTC15M-26FEB071030-30,no,buy_fill,53,0.1,,-5.390000000000001,3549.8700000000085,1770477360.0,
KXBTC15M-26FEB071030-30,no,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,3567.1500000000087,1770477420.0,
KXBTC15M-26FEB071045-45,no,buy_fill,485,0.1,,-49.27,3517.8800000000087,1770478440.0,
KXBTC15M-26FEB071045-45,no,sell_fill,485,0.1,0.33,109.67000000000002,3676.050000000009,1770478980.0,
KXBTC15M-26FEB071630-30,no,buy_fill,360,0.1,,-36.57,3639.4800000000087,1770498960.0,
KXBTC15M-26FEB071630-30,no,sell_fill,360,0.1,0.33,81.39999999999999,3756.8800000000087,1770499020.0,
KXBTC15M-26FEB071715-15,no,buy_fill,123,0.1,,-12.5,3744.3800000000087,1770501660.0,
KXBTC15M-26FEB071715-15,no,sell_fill,123,0.1,0.33,27.810000000000002,3784.490000000009,1770501720.0,
KXBTC15M-26FEB071815-15,yes,buy_fill,756,0.1,,-76.80000000000001,3707.6900000000087,1770505440.0,
KXBTC15M-26FEB071815-15,yes,settlement,756,0.1,0.0,-75.60000000000001,3707.6900000000087,,False
KXBTC15M-26FEB080030-30,no,buy_fill,45,0.1,,-4.58,3703.1100000000088,1770527760.0,
KXBTC15M-26FEB080030-30,no,sell_fill,45,0.1,0.33,10.17,3717.780000000009,1770527820.0,
KXBTC15M-26FEB080115-15,yes,buy_fill,214,0.1,,-21.740000000000002,3696.040000000009,1770530640.0,
KXBTC15M-26FEB080115-15,yes,sell_fill,214,0.1,0.33,48.39,3765.830000000009,1770530880.0,
KXBTC15M-26FEB081015-15,no,buy_fill,669,0.1,,-67.96000000000001,3697.870000000009,1770562920.0,
